*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	/work/greisen/Projects/LigandBinding/DenovoScaffolds/16032015_GeorgeUedaSet/C2_binders_AILMV_sf5/van_pdbs/VNM.conf.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	r769_C2_0011.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  17 |  8680 | -2.99 | 1289.90 |     0 |     0 |     0 | -1036.22 |    0.00 |    0.00 |     0 | 0.00 || -0.65747 -1.41349 -0.59132 -3.17200 -3.19278 12.22252
  18 |  8674 | -3.47 | 1438.80 |     0 |     0 |     0 | -993.27 |    0.00 |    0.00 |     0 | 0.00 || -0.85773 0.64192 2.10285 9.59381 -5.53707 2.90311
  19 |  8666 | -3.55 | 1244.20 |     0 |     0 |     0 | -821.29 |    0.00 |    0.00 |     0 | 0.00 || -0.61541 0.60709 2.27916 4.12792 -0.23872 -3.20504
  20 |  8654 | -3.16 | 1312.40 |     0 |     0 |     0 | -1028.46 |    0.00 |    0.00 |     0 | 0.00 || -1.46910 -1.43014 1.79820 1.89196 2.66688 12.49971
  21 |  8652 | -2.83 | 1258.10 |     0 |     0 |     0 | -744.34 |    0.00 |    0.00 |     0 | 0.00 || 2.65804 -0.42010 2.00201 -7.36230 -7.86145 -1.80494
  22 |  8650 | -3.64 | 1563.50 |     0 |     0 |     0 | -1347.72 |    0.00 |    0.00 |     0 | 0.00 || 1.76883 0.22470 -0.17837 0.56588 -5.33831 -4.63945
  23 |  8648 | -3.58 | 1557.40 |     0 |     0 |     0 | -1187.85 |    0.00 |    0.00 |     0 | 0.00 || -2.56337 0.54864 2.79078 2.15525 -6.18391 -0.36589
  24 |  8648 | -3.21 | 1355.10 |     0 |     0 |     0 | -843.04 |    0.00 |    0.00 |     0 | 0.00 || -2.32673 -0.18733 0.67919 -6.44651 2.46351 5.99649
  25 |  8630 | -3.46 | 1518.60 |     0 |     0 |     0 | -1065.60 |    0.00 |    0.00 |     0 | 0.00 || 2.38862 -0.77547 -0.72391 1.15250 7.24967 -5.43137
  26 |  8624 | -3.11 | 1365.50 |     0 |     0 |     0 | -953.09 |    0.00 |    0.00 |     0 | 0.00 || 1.63748 -0.93255 -0.79601 -5.49827 10.86765 -4.91809
  27 |  8618 | -2.90 | 1262.10 |     0 |     0 |     0 | -709.12 |    0.00 |    0.00 |     0 | 0.00 || 2.63321 -0.61743 2.07985 -8.10083 -8.21598 -1.94715
  28 |  8616 | -3.22 | 1229.00 |     0 |     0 |     0 | -813.22 |    0.00 |    0.00 |     0 | 0.00 || -0.57464 0.10027 -2.40145 -1.67976 8.13129 5.44906
  29 |  8610 | -3.45 | 1401.40 |     0 |     0 |     0 | -931.21 |    0.00 |    0.00 |     0 | 0.00 || -2.91680 -0.64593 2.22841 -7.48545 -6.04518 0.79264
  30 |  8546 | -2.96 | 1369.20 |     0 |     0 |     0 | -862.67 |    0.00 |    0.00 |     0 | 0.00 || 2.83539 -0.81932 -0.76604 5.31823 7.16864 -0.20784
  31 |  8520 | -2.96 | 1300.00 |     0 |     0 |     0 | -790.13 |    0.00 |    0.00 |     0 | 0.00 || 2.53091 -0.61211 -1.16471 7.19866 7.91231 -2.38136
  32 |  8504 | -2.95 | 1442.00 |     0 |     0 |     0 | -981.88 |    0.00 |    0.00 |     0 | 0.00 || 2.72878 0.98519 -3.10086 1.50986 -10.20493 -4.19416
  33 |  8478 | -2.91 | 1144.40 |     0 |     0 |     0 | -615.35 |    0.00 |    0.00 |     0 | 0.00 || 2.88722 -0.38076 -0.88320 8.37672 8.95666 -0.63633
  34 |  8476 | -3.23 | 1353.30 |     0 |     0 |     0 | -884.22 |    0.00 |    0.00 |     0 | 0.00 || 2.87837 -0.93025 2.14710 -7.08388 -5.66829 -0.21573
  35 |  8442 | -3.55 | 1277.80 |     0 |     0 |     0 | -801.17 |    0.00 |    0.00 |     0 | 0.00 || 2.05671 -0.70986 1.28303 -10.87923 -6.03922 -5.35477
  36 |  8438 | -3.55 | 1338.00 |     0 |     0 |     0 | -956.82 |    0.00 |    0.00 |     0 | 0.00 || 0.87779 0.19659 -2.65894 -4.26076 3.19603 -11.04210
  37 |  8438 | -2.85 | 1189.50 |     0 |     0 |     0 | -660.34 |    0.00 |    0.00 |     0 | 0.00 || 3.02707 -0.29857 2.37552 -6.87922 -8.17789 0.49649
  38 |  8426 | -3.40 | 1352.20 |     0 |     0 |     0 | -861.88 |    0.00 |    0.00 |     0 | 0.00 || 2.48111 -0.95191 1.06872 -8.65223 -1.81407 -2.69323
  39 |  8406 | -3.36 | 1262.30 |     0 |     0 |     0 | -1021.61 |    0.00 |    0.00 |     0 | 0.00 || -1.71942 -0.57130 1.73178 -2.85536 -6.13946 18.78358
  40 |  8396 | -3.12 | 1228.00 |     0 |     0 |     0 | -825.71 |    0.00 |    0.00 |     0 | 0.00 || -0.59402 0.91198 -0.66985 -4.93621 -2.03974 -2.57111
  41 |  8372 | -3.47 | 1479.10 |     0 |     0 |     0 | -1146.79 |    0.00 |    0.00 |     0 | 0.00 || 0.91484 -0.22475 -2.89959 2.54120 -4.54798 1.51856
  42 |  8370 | -3.16 | 1259.00 |     0 |     0 |     0 | -1042.44 |    0.00 |    0.00 |     0 | 0.00 || 2.27792 -1.42561 -0.72604 0.59113 4.38287 10.00533
  43 |  8340 | -3.45 | 1433.20 |     0 |     0 |     0 | -973.51 |    0.00 |    0.00 |     0 | 0.00 || 1.34918 -0.89240 -2.69678 10.61376 4.83695 -7.72075
  44 |  8338 | -2.94 | 1279.90 |     0 |     0 |     0 | -836.75 |    0.00 |    0.00 |     0 | 0.00 || 2.53777 -0.68199 -1.40245 7.84229 5.60000 -0.93919
  45 |  8334 | -3.42 | 1527.30 |     0 |     0 |     0 | -1213.99 |    0.00 |    0.00 |     0 | 0.00 || -2.17493 0.94986 -1.13600 -6.46416 -11.90850 5.82912
  46 |  8320 | -3.45 | 1263.50 |     0 |     0 |     0 | -881.28 |    0.00 |    0.00 |     0 | 0.00 || 0.53398 0.25935 0.49931 6.30592 -5.07997 -8.81787
  47 |  8308 | -3.14 | 1148.00 |     0 |     0 |     0 | -645.88 |    0.00 |    0.00 |     0 | 0.00 || -2.29793 0.64914 0.95888 -5.95382 -0.77052 5.51187
  48 |  8302 | -3.46 | 1270.10 |     0 |     0 |     0 | -855.40 |    0.00 |    0.00 |     0 | 0.00 || 1.67924 -0.67825 -0.60524 -3.05160 9.05099 -7.81568
  49 |  8280 | -3.57 | 1597.10 |     0 |     0 |     0 | -1157.42 |    0.00 |    0.00 |     0 | 0.00 || -3.07988 1.02424 -2.91355 3.78201 -3.95101 -1.98306
  50 |  8276 | -3.46 | 1666.30 |     0 |     0 |     0 | -1281.99 |    0.00 |    0.00 |     0 | 0.00 || -1.06335 -0.66320 -0.87045 -7.04116 -23.03967 14.47089
  51 |  8276 | -3.28 | 1476.10 |     0 |     0 |     0 | -963.97 |    0.00 |    0.00 |     0 | 0.00 || 3.04291 0.71290 0.03838 -1.55616 7.71037 -1.99647
  52 |  8262 | -3.28 | 1548.50 |     0 |     0 |     0 | -1188.71 |    0.00 |    0.00 |     0 | 0.00 || -1.50138 1.44069 2.26928 6.91544 -0.70460 -2.87530
  53 |  8258 | -3.14 | 1091.60 |     0 |     0 |     0 | -568.11 |    0.00 |    0.00 |     0 | 0.00 || -2.48018 0.71089 -1.80883 5.32376 2.95741 4.20987
  54 |  8254 | -3.03 | 1257.10 |     0 |     0 |     0 | -753.84 |    0.00 |    0.00 |     0 | 0.00 || -2.61273 -0.13683 0.69974 -10.32855 3.19763 1.79443
  55 |  8254 | -3.47 | 1429.00 |     0 |     0 |     0 | -1000.36 |    0.00 |    0.00 |     0 | 0.00 || 2.71773 0.76567 0.33822 -4.71852 4.10032 -1.20778
  56 |  8234 | -2.77 | 1130.50 |     0 |     0 |     0 | -642.50 |    0.00 |    0.00 |     0 | 0.00 || -2.49079 -0.17061 0.44761 -10.04001 2.73655 1.56987
  57 |  8208 | -3.45 | 1394.40 |     0 |     0 |     0 | -1017.31 |    0.00 |    0.00 |     0 | 0.00 || 1.19277 0.27374 -2.82389 -2.08526 2.05867 -12.31909
  58 |  8202 | -3.23 | 1436.20 |     0 |     0 |     0 | -978.84 |    0.00 |    0.00 |     0 | 0.00 || 3.04563 0.65039 -3.07553 1.05871 -7.59239 -2.21069
  59 |  8196 | -3.17 | 1431.70 |     0 |     0 |     0 | -1022.27 |    0.00 |    0.00 |     0 | 0.00 || -2.66133 -0.46169 -2.84597 3.17940 -6.62898 2.11956
  60 |  8190 | -3.49 | 1257.10 |     0 |     0 |     0 | -918.99 |    0.00 |    0.00 |     0 | 0.00 || 0.58187 0.22115 -2.67809 -5.76593 4.55108 -9.96794
  61 |  8182 | -2.36 | 1029.40 |     0 |     0 |     0 | -531.35 |    0.00 |    0.00 |     0 | 0.00 || 2.82975 -0.29984 2.23526 -9.61069 -9.46521 -1.77346
  62 |  8182 | -3.23 | 1254.50 |     0 |     0 |     0 | -784.71 |    0.00 |    0.00 |     0 | 0.00 || 3.13042 -0.43270 -0.46661 5.11870 7.63719 1.97172
  63 |  8180 | -3.04 | 1329.40 |     0 |     0 |     0 | -837.60 |    0.00 |    0.00 |     0 | 0.00 || 3.13319 -0.16933 0.25356 -8.28571 6.75440 2.05818
  64 |  8178 | -3.21 | 1235.70 |     0 |     0 |     0 | -793.56 |    0.00 |    0.00 |     0 | 0.00 || -3.04922 0.99809 -1.19559 5.06013 6.28656 -3.59366
  65 |  8164 | -3.35 | 1297.90 |     0 |     0 |     0 | -928.99 |    0.00 |    0.00 |     0 | 0.00 || 1.22707 -0.62000 -0.82707 -5.09458 8.12458 -9.06754
  66 |  8160 | -3.24 | 1211.90 |     0 |     0 |     0 | -709.08 |    0.00 |    0.00 |     0 | 0.00 || -2.69309 -0.56803 0.57897 -8.44420 4.09416 2.16475
  67 |  8154 | -2.71 | 1177.20 |     0 |     0 |     0 | -669.92 |    0.00 |    0.00 |     0 | 0.00 || -0.09469 0.35756 -0.05327 -7.42898 -10.06248 -0.74955
  68 |  8140 | -3.54 | 1522.80 |     0 |     0 |     0 | -982.93 |    0.00 |    0.00 |     0 | 0.00 || 1.65600 -0.52996 -2.67490 8.15210 1.55348 -9.03532
  69 |  8130 | -3.07 | 1234.70 |     0 |     0 |     0 | -794.94 |    0.00 |    0.00 |     0 | 0.00 || -3.04129 1.00075 1.93440 -5.07685 -6.24253 -3.55251
  70 |  8126 | -3.07 | 1133.60 |     0 |     0 |     0 | -642.24 |    0.00 |    0.00 |     0 | 0.00 || -0.52536 0.75352 2.54481 2.25986 3.09825 -3.93592
  71 |  8114 | -2.92 | 1132.10 |     0 |     0 |     0 | -619.33 |    0.00 |    0.00 |     0 | 0.00 || 0.79305 -0.44136 -1.55546 1.30316 3.05220 -6.01273
  72 |  8104 | -3.45 | 1440.40 |     0 |     0 |     0 | -990.96 |    0.00 |    0.00 |     0 | 0.00 || -2.71952 0.99783 2.59993 -0.98099 -11.15074 -3.38847
  73 |  8102 | -3.53 | 1365.00 |     0 |     0 |     0 | -1006.81 |    0.00 |    0.00 |     0 | 0.00 || 1.24723 -0.40316 2.24843 5.53332 -7.57149 -9.52191
  74 |  8080 | -3.12 | 1002.60 |     0 |     0 |     0 | -533.04 |    0.00 |    0.00 |     0 | 0.00 || -2.41054 0.96374 -1.78018 3.90317 5.50819 2.27429
  75 |  8068 | -3.31 | 1400.20 |     0 |     0 |     0 | -943.18 |    0.00 |    0.00 |     0 | 0.00 || -2.80501 0.99930 3.00895 6.06715 -7.23531 0.71865
  76 |  8060 | -2.96 | 1254.70 |     0 |     0 |     0 | -750.92 |    0.00 |    0.00 |     0 | 0.00 || 2.87379 -0.40141 2.15745 -8.09789 -9.19267 -1.37432
  77 |  8058 | -3.00 | 1124.50 |     0 |     0 |     0 | -593.91 |    0.00 |    0.00 |     0 | 0.00 || 2.53879 -0.37899 -1.20731 9.11761 7.62889 -2.65253
  78 |  8058 | -3.44 | 1537.00 |     0 |     0 |     0 | -1189.26 |    0.00 |    0.00 |     0 | 0.00 || -2.48979 0.52782 -0.45798 -2.28912 6.06090 -0.48356
  79 |  8040 | -3.54 | 1384.90 |     0 |     0 |     0 | -935.29 |    0.00 |    0.00 |     0 | 0.00 || -3.11538 0.77137 -1.57441 9.21119 -0.01329 -1.85283
  80 |  8030 | -3.30 | 1378.90 |     0 |     0 |     0 | -934.76 |    0.00 |    0.00 |     0 | 0.00 || -2.57931 -0.62151 -2.52710 4.30418 -7.77558 3.35472
  81 |  8028 | -3.44 | 1422.80 |     0 |     0 |     0 | -928.79 |    0.00 |    0.00 |     0 | 0.00 || 1.93270 -0.79064 -2.31148 10.19589 3.33277 -6.62339
  82 |  8026 | -3.08 | 1084.30 |     0 |     0 |     0 | -669.35 |    0.00 |    0.00 |     0 | 0.00 || -0.51117 1.08790 2.42854 3.01591 2.97351 -3.91273
  83 |  8022 | -3.34 | 1295.30 |     0 |     0 |     0 | -874.29 |    0.00 |    0.00 |     0 | 0.00 || 0.90874 -0.24688 -0.34788 -7.24770 -0.74356 -6.86771
  84 |  8020 | -3.49 | 1356.70 |     0 |     0 |     0 | -891.98 |    0.00 |    0.00 |     0 | 0.00 || 3.06606 0.64556 -2.88740 9.13866 -6.28961 -1.84847
  85 |  8016 | -3.08 | 1352.10 |     0 |     0 |     0 | -921.75 |    0.00 |    0.00 |     0 | 0.00 || -1.62647 0.50661 -2.99942 6.46500 2.74998 6.03152
  86 |  8014 | -3.09 | 1319.70 |     0 |     0 |     0 | -904.11 |    0.00 |    0.00 |     0 | 0.00 || -1.96105 0.71417 -2.73319 6.94121 -1.38303 4.21062
  87 |  8014 | -3.21 | 1284.00 |     0 |     0 |     0 | -1058.06 |    0.00 |    0.00 |     0 | 0.00 || 2.72260 -1.30992 2.74492 -0.89603 -4.74620 9.63170
  88 |  8012 | -3.46 | 1511.90 |     0 |     0 |     0 | -1006.31 |    0.00 |    0.00 |     0 | 0.00 || 1.57278 -0.59955 0.56042 -8.52225 -2.97512 -9.09280
  89 |  8006 | -3.45 | 1263.80 |     0 |     0 |     0 | -835.21 |    0.00 |    0.00 |     0 | 0.00 || 2.83309 0.89350 -1.07761 7.15818 2.82214 -5.05277
  90 |  8000 | -3.58 | 1349.50 |     0 |     0 |     0 | -946.60 |    0.00 |    0.00 |     0 | 0.00 || 2.67135 -0.46580 -0.21700 -4.10128 8.34060 -3.88247
  91 |  8000 | -3.21 | 1330.80 |     0 |     0 |     0 | -920.35 |    0.00 |    0.00 |     0 | 0.00 || -0.88715 0.84810 2.81470 6.55663 3.23338 -0.56842
  92 |  7998 | -2.90 | 1053.90 |     0 |     0 |     0 | -652.34 |    0.00 |    0.00 |     0 | 0.00 || -1.26434 0.84806 -0.19513 -3.44185 -3.22484 7.23364
  93 |  7982 | -2.78 | 1027.00 |     0 |     0 |     0 | -543.84 |    0.00 |    0.00 |     0 | 0.00 || -2.56019 0.72472 1.77053 -2.62275 -6.54433 2.90586
  94 |  7972 | -3.52 | 1376.20 |     0 |     0 |     0 | -975.97 |    0.00 |    0.00 |     0 | 0.00 || 1.57795 -0.68035 0.70921 -10.35211 -5.22517 -8.71634
  95 |  7968 | -3.34 | 1328.30 |     0 |     0 |     0 | -914.55 |    0.00 |    0.00 |     0 | 0.00 || 0.66582 -0.26918 -0.47830 -6.80697 -0.66672 -6.69386
  96 |  7968 | -3.63 | 1360.40 |     0 |     0 |     0 | -959.55 |    0.00 |    0.00 |     0 | 0.00 || 3.00253 -0.39196 0.90522 -10.32110 3.01682 -3.69913
  97 |  7960 | -3.13 | 1479.00 |     0 |     0 |     0 | -1082.34 |    0.00 |    0.00 |     0 | 0.00 || -1.97232 0.45319 -0.18295 -5.08044 5.91456 5.17317
  98 |  7958 | -3.42 | 1336.50 |     0 |     0 |     0 | -1016.45 |    0.00 |    0.00 |     0 | 0.00 || -1.16554 -1.30354 2.54761 0.40842 0.69916 11.73032
  99 |  7954 | -3.29 | 1203.50 |     0 |     0 |     0 | -710.40 |    0.00 |    0.00 |     0 | 0.00 || -2.67318 -0.57577 -2.53834 8.31324 -3.98152 2.41936
 100 |  7952 | -3.59 | 1448.50 |     0 |     0 |     0 | -983.88 |    0.00 |    0.00 |     0 | 0.00 || 1.16270 -0.77673 -2.99920 9.11061 4.28475 -9.84643
 101 |  7946 | -3.07 | 1224.00 |     0 |     0 |     0 | -975.65 |    0.00 |    0.00 |     0 | 0.00 || -0.34151 -1.30043 -3.05225 0.31495 3.44842 10.97592
 102 |  7938 | -3.14 | 1348.70 |     0 |     0 |     0 | -859.02 |    0.00 |    0.00 |     0 | 0.00 || -2.55447 -0.18877 -2.60025 7.92807 -3.66712 3.35385
 103 |  7932 | -3.34 | 1441.00 |     0 |     0 |     0 | -957.89 |    0.00 |    0.00 |     0 | 0.00 || 2.39198 -0.61359 -2.26135 8.05196 -0.48944 -6.10543
 104 |  7930 | -3.21 | 1205.70 |     0 |     0 |     0 | -802.58 |    0.00 |    0.00 |     0 | 0.00 || -1.59582 0.85688 -2.76168 5.20892 2.85327 1.75312
 105 |  7924 | -3.43 | 1333.80 |     0 |     0 |     0 | -971.70 |    0.00 |    0.00 |     0 | 0.00 || -2.81882 0.84629 2.48201 -0.85537 -9.63995 -3.18349
 106 |  7922 | -3.24 | 1426.90 |     0 |     0 |     0 | -1001.65 |    0.00 |    0.00 |     0 | 0.00 || -1.13741 0.59018 -2.87781 13.26186 28.36933 4.31217
 107 |  7912 | -3.55 | 1209.80 |     0 |     0 |     0 | -754.32 |    0.00 |    0.00 |     0 | 0.00 || 2.22781 -0.03225 -0.60945 1.49958 6.53218 -10.28288
 108 |  7912 | -3.26 | 1419.60 |     0 |     0 |     0 | -1063.12 |    0.00 |    0.00 |     0 | 0.00 || 0.90602 -0.40090 0.34641 -5.23886 -8.79529 -4.66382
 109 |  7906 | -3.65 | 1539.30 |     0 |     0 |     0 | -1118.09 |    0.00 |    0.00 |     0 | 0.00 || 1.00092 0.22357 -2.84846 0.52154 -4.73491 -2.40237
 110 |  7900 | -3.54 | 1415.90 |     0 |     0 |     0 | -1020.59 |    0.00 |    0.00 |     0 | 0.00 || 2.76436 0.66746 -1.74026 12.22528 -4.61928 -4.40717
 111 |  7886 | -3.39 | 1432.20 |     0 |     0 |     0 | -998.15 |    0.00 |    0.00 |     0 | 0.00 || -2.71964 1.05713 -0.66522 1.66892 11.57646 -3.28909
 112 |  7882 | -3.30 | 1260.10 |     0 |     0 |     0 | -923.69 |    0.00 |    0.00 |     0 | 0.00 || -0.43285 0.40696 1.67077 9.18362 -6.88311 2.60608
 113 |  7882 | -3.53 | 1329.00 |     0 |     0 |     0 | -952.66 |    0.00 |    0.00 |     0 | 0.00 || -1.08693 0.52041 -0.91464 -4.78051 2.80101 -0.25604
 114 |  7880 | -3.55 | 1384.60 |     0 |     0 |     0 | -999.40 |    0.00 |    0.00 |     0 | 0.00 || -3.13849 0.73797 -3.03079 0.71749 -7.60567 -3.24714
 115 |  7874 | -3.55 | 1339.80 |     0 |     0 |     0 | -876.51 |    0.00 |    0.00 |     0 | 0.00 || -2.65299 1.13098 2.18260 -2.88778 -10.50712 -2.20053
 116 |  7860 | -2.96 | 1319.70 |     0 |     0 |     0 | -890.36 |    0.00 |    0.00 |     0 | 0.00 || 3.05281 0.78951 -0.39993 -0.21208 10.61971 -1.93005
 117 |  7856 | -3.14 | 1366.90 |     0 |     0 |     0 | -936.15 |    0.00 |    0.00 |     0 | 0.00 || -3.01596 0.04100 0.16653 -7.37761 6.06674 3.72136
 118 |  7854 | -3.53 | 1356.20 |     0 |     0 |     0 | -933.78 |    0.00 |    0.00 |     0 | 0.00 || -2.70643 -0.68032 -1.53564 7.35285 -0.29606 0.97984
 119 |  7850 | -3.01 | 1076.10 |     0 |     0 |     0 | -686.89 |    0.00 |    0.00 |     0 | 0.00 || -1.19966 0.62604 -0.17517 -3.48881 -4.63467 9.88606
 120 |  7842 | -3.23 | 1333.30 |     0 |     0 |     0 | -955.95 |    0.00 |    0.00 |     0 | 0.00 || -0.91845 1.12035 2.35583 7.13080 1.50146 -1.92719
 121 |  7836 | -2.89 | 1240.60 |     0 |     0 |     0 | -786.46 |    0.00 |    0.00 |     0 | 0.00 || -2.47151 -0.62514 0.88147 -6.26587 4.18372 3.73223
 122 |  7828 | -3.10 | 1238.10 |     0 |     0 |     0 | -845.14 |    0.00 |    0.00 |     0 | 0.00 || 3.00625 -0.35868 2.69223 -2.61241 -6.47433 2.45135
 123 |  7826 | -3.25 | 1364.30 |     0 |     0 |     0 | -1009.12 |    0.00 |    0.00 |     0 | 0.00 || -3.01294 -0.04469 2.76599 0.70320 -4.91434 3.81393
 124 |  7826 | -3.51 | 1318.40 |     0 |     0 |     0 | -856.61 |    0.00 |    0.00 |     0 | 0.00 || -2.82511 1.05060 -1.81517 8.09620 0.45639 -1.49834
 125 |  7826 | -3.64 | 1507.60 |     0 |     0 |     0 | -1013.52 |    0.00 |    0.00 |     0 | 0.00 || -2.68941 -1.30045 -2.20986 4.04506 -9.79912 -0.79972
 126 |  7820 | -2.82 | 1025.00 |     0 |     0 |     0 | -602.57 |    0.00 |    0.00 |     0 | 0.00 || -2.07161 0.77090 0.77140 -3.35961 -3.25176 3.47836
 127 |  7820 | -3.53 | 1380.00 |     0 |     0 |     0 | -1022.62 |    0.00 |    0.00 |     0 | 0.00 || 1.20636 0.66988 0.48230 4.79199 -0.90799 -11.65849
 128 |  7816 | -3.46 | 1333.30 |     0 |     0 |     0 | -875.92 |    0.00 |    0.00 |     0 | 0.00 || 1.11871 -1.06739 -0.08216 -8.52730 -1.98520 -6.08218
 129 |  7814 | -3.45 | 1397.30 |     0 |     0 |     0 | -1061.17 |    0.00 |    0.00 |     0 | 0.00 || 0.44708 0.66528 1.59130 8.96473 -2.18678 -6.37128
 130 |  7804 | -3.54 | 1192.30 |     0 |     0 |     0 | -754.17 |    0.00 |    0.00 |     0 | 0.00 || 2.35464 0.09762 2.51308 -2.68587 -7.53142 -8.97293
 131 |  7800 | -3.55 | 1309.10 |     0 |     0 |     0 | -937.92 |    0.00 |    0.00 |     0 | 0.00 || 0.73166 -0.19925 -2.58839 -3.14599 6.00212 -8.73241
 132 |  7792 | -3.58 | 1431.70 |     0 |     0 |     0 | -1153.54 |    0.00 |    0.00 |     0 | 0.00 || 1.01104 0.04444 0.17042 0.25924 -8.11829 -7.67817
 133 |  7782 | -3.41 | 1135.60 |     0 |     0 |     0 | -911.22 |    0.00 |    0.00 |     0 | 0.00 || 2.93953 0.01767 2.04973 -3.95373 17.24027 -5.89367
