*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	BPA_0001.fa.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	ank3_C2.1.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  48 |  2516 | -2.13 |  279.30 |     0 |     0 |     0 |  -40.78 |    0.00 |    0.00 |     0 | 0.00 || 2.17623 -0.44164 -1.43015 37.88761 12.10824 36.81062
  49 |  2516 | -2.10 |  299.70 |     0 |     0 |     0 |  -46.45 |    0.00 |    0.00 |     0 | 0.00 || -1.44432 0.98882 0.07238 -13.76859 -39.07793 22.54225
  50 |  2514 | -2.20 |  300.70 |     0 |     0 |     0 | -120.53 |    0.00 |    0.00 |     0 | 0.00 || -2.81661 -0.39546 -1.53951 -6.59698 -9.32357 44.07046
  51 |  2512 | -2.13 |  285.80 |     0 |     0 |     0 |  -33.69 |    0.00 |    0.00 |     0 | 0.00 || -1.97723 -1.08982 1.39090 42.72697 19.55008 24.18198
  52 |  2508 | -1.98 |  304.40 |     0 |     0 |     0 |  -55.59 |    0.00 |    0.00 |     0 | 0.00 || -1.83450 -0.58777 1.73704 22.12768 28.81985 12.52913
  53 |  2500 | -1.56 |  275.50 |     0 |     0 |     0 |  -57.56 |    0.00 |    0.00 |     0 | 0.00 || 1.42559 -0.03108 2.52781 -14.71263 -37.11984 15.38338
  54 |  2500 | -1.80 |  294.20 |     0 |     0 |     0 |   56.62 |    0.00 |    0.00 |     0 | 0.00 || -1.33688 -0.11170 2.37270 8.96469 0.34570 19.99687
  55 |  2500 | -1.89 |  268.50 |     0 |     0 |     0 |   -4.46 |    0.00 |    0.00 |     0 | 0.00 || -1.99964 -0.89262 -1.54225 -42.44027 -25.11986 25.29820
  56 |  2494 | -2.17 |  292.80 |     0 |     0 |     0 |  -39.05 |    0.00 |    0.00 |     0 | 0.00 || 3.12590 -0.55880 -1.28812 4.05051 -3.50633 44.22934
  57 |  2492 | -1.85 |  274.10 |     0 |     0 |     0 |  -38.91 |    0.00 |    0.00 |     0 | 0.00 || 2.09367 0.58431 -2.36569 14.94539 -27.80506 26.97394
  58 |  2490 | -2.49 |  300.10 |     0 |     0 |     0 |   17.59 |    0.00 |    0.00 |     0 | 0.00 || -0.55576 0.55239 2.90880 -9.91940 29.61828 14.87413
  59 |  2488 | -1.35 |  261.80 |     0 |     0 |     0 |  -65.18 |    0.00 |    0.00 |     0 | 0.00 || -1.59511 -0.04750 -2.35440 -18.87087 12.09783 25.25000
  60 |  2488 | -1.88 |  270.90 |     0 |     0 |     0 |   36.33 |    0.00 |    0.00 |     0 | 0.00 || -1.36155 -0.08890 1.95001 14.63857 -7.31249 21.05880
  61 |  2486 | -2.27 |  313.10 |     0 |     0 |     0 |  -86.34 |    0.00 |    0.00 |     0 | 0.00 || -2.50728 0.21461 -0.58294 -29.02772 -32.95818 39.31544
  62 |  2484 | -1.33 |  261.10 |     0 |     0 |     0 |   11.04 |    0.00 |    0.00 |     0 | 0.00 || -1.55776 0.14481 -1.32212 -22.33302 -22.16201 25.98568
  63 |  2484 | -1.79 |  280.70 |     0 |     0 |     0 |   65.81 |    0.00 |    0.00 |     0 | 0.00 || -1.10885 0.00260 1.81559 18.09985 26.33559 16.82657
  64 |  2482 | -2.11 |  314.40 |     0 |     0 |     0 |  -72.88 |    0.00 |    0.00 |     0 | 0.00 || -1.31365 0.89996 -2.62506 4.16149 30.24604 20.39800
  65 |  2480 | -1.98 |  280.10 |     0 |     0 |     0 | -104.71 |    0.00 |    0.00 |     0 | 0.00 || -1.46977 -0.05237 1.74135 23.44828 11.24597 22.33561
  66 |  2480 | -2.01 |  288.80 |     0 |     0 |     0 |  -45.27 |    0.00 |    0.00 |     0 | 0.00 || 1.98963 0.42437 0.08601 -24.58848 -1.21286 36.76266
  67 |  2472 | -2.16 |  309.70 |     0 |     0 |     0 |   66.31 |    0.00 |    0.00 |     0 | 0.00 || 1.61478 0.55271 2.48637 -12.10462 -39.31009 30.50905
  68 |  2470 | -2.25 |  279.50 |     0 |     0 |     0 |  -63.11 |    0.00 |    0.00 |     0 | 0.00 || -3.06870 -0.31757 1.04180 12.10416 9.31076 47.26342
  69 |  2470 | -1.49 |  263.00 |     0 |     0 |     0 |  -66.18 |    0.00 |    0.00 |     0 | 0.00 || -1.60311 -0.03671 0.74888 18.43394 -12.71302 25.44566
  70 |  2470 | -2.10 |  269.60 |     0 |     0 |     0 |   50.65 |    0.00 |    0.00 |     0 | 0.00 || -1.18620 0.11732 -1.16294 -17.26399 -29.27269 18.47671
  71 |  2470 | -2.13 |  285.40 |     0 |     0 |     0 |   28.31 |    0.00 |    0.00 |     0 | 0.00 || -1.15495 -0.07720 -0.94567 -15.20637 -32.80520 16.67333
  72 |  2470 | -1.72 |  275.10 |     0 |     0 |     0 |   25.21 |    0.00 |    0.00 |     0 | 0.00 || -2.75151 -0.38584 1.62038 8.00011 -5.74368 44.71923
  73 |  2470 | -2.27 |  304.70 |     0 |     0 |     0 |  -71.42 |    0.00 |    0.00 |     0 | 0.00 || -1.26767 -0.31613 -1.47162 -16.43333 7.40616 17.31914
  74 |  2468 | -2.20 |  280.50 |     0 |     0 |     0 |   66.87 |    0.00 |    0.00 |     0 | 0.00 || -2.53227 -0.44635 2.02717 10.88998 36.58078 41.11140
  75 |  2462 | -1.87 |  264.70 |     0 |     0 |     0 |  -80.58 |    0.00 |    0.00 |     0 | 0.00 || -2.99569 -0.54674 -1.50899 -9.12064 -15.93210 44.10416
  76 |  2460 | -2.26 |  281.80 |     0 |     0 |     0 |  -56.62 |    0.00 |    0.00 |     0 | 0.00 || 2.42301 0.01537 0.03247 8.03990 23.18372 47.93566
  77 |  2460 | -2.16 |  296.30 |     0 |     0 |     0 |   99.63 |    0.00 |    0.00 |     0 | 0.00 || 2.50997 -1.04428 -0.49537 43.17000 -6.00130 31.81038
  78 |  2454 | -1.49 |  271.20 |     0 |     0 |     0 |  -19.54 |    0.00 |    0.00 |     0 | 0.00 || -1.89885 0.83761 0.54620 -11.17753 -35.96994 29.58319
  79 |  2452 | -2.15 |  303.00 |     0 |     0 |     0 |  -27.94 |    0.00 |    0.00 |     0 | 0.00 || 0.15286 -0.22102 1.82636 -7.07304 -22.48419 -6.78436
  80 |  2452 | -2.54 |  291.60 |     0 |     0 |     0 |  -17.65 |    0.00 |    0.00 |     0 | 0.00 || -0.95905 0.06426 -1.70040 -14.07483 5.57967 13.76707
  81 |  2450 | -2.28 |  289.30 |     0 |     0 |     0 | -132.91 |    0.00 |    0.00 |     0 | 0.00 || 2.09829 -0.74483 1.55577 -12.43866 17.66674 35.46625
  82 |  2446 | -2.01 |  284.40 |     0 |     0 |     0 |  -44.73 |    0.00 |    0.00 |     0 | 0.00 || -1.25442 0.11668 2.06162 17.46250 26.24167 18.98293
  83 |  2444 | -2.61 |  318.40 |     0 |     0 |     0 |   60.48 |    0.00 |    0.00 |     0 | 0.00 || 2.48427 -0.46785 2.34161 -17.53655 -17.89697 44.24041
  84 |  2442 | -2.52 |  297.00 |     0 |     0 |     0 |  -40.53 |    0.00 |    0.00 |     0 | 0.00 || -0.80450 0.40097 -0.62398 -2.10369 -32.03802 14.49841
  85 |  2440 | -1.82 |  269.60 |     0 |     0 |     0 |  -68.19 |    0.00 |    0.00 |     0 | 0.00 || 2.44181 0.16719 2.01822 -30.83866 -25.04859 32.86263
  86 |  2438 | -2.30 |  283.50 |     0 |     0 |     0 |  -47.46 |    0.00 |    0.00 |     0 | 0.00 || 2.36909 -0.90671 -1.21221 20.73872 0.76653 36.44123
  87 |  2438 | -1.21 |  251.80 |     0 |     0 |     0 |  -90.46 |    0.00 |    0.00 |     0 | 0.00 || -0.00801 0.27632 1.61839 -23.49411 -13.84864 -5.67016
  88 |  2436 | -2.44 |  320.90 |     0 |     0 |     0 |  -44.27 |    0.00 |    0.00 |     0 | 0.00 || 0.83380 1.06671 -2.18096 7.05197 -39.06542 11.65937
  89 |  2436 | -2.04 |  277.90 |     0 |     0 |     0 |  -77.91 |    0.00 |    0.00 |     0 | 0.00 || -1.32607 -0.03759 -1.24962 -20.53345 -18.86158 19.41838
  90 |  2436 | -2.29 |  305.50 |     0 |     0 |     0 |   95.80 |    0.00 |    0.00 |     0 | 0.00 || 2.97135 0.99513 1.98625 8.33905 -37.82806 39.34019
  91 |  2436 | -2.37 |  290.70 |     0 |     0 |     0 |   19.32 |    0.00 |    0.00 |     0 | 0.00 || -0.65340 0.62267 -0.15572 11.02303 -30.04537 16.90577
  92 |  2436 | -2.18 |  277.10 |     0 |     0 |     0 |  -57.56 |    0.00 |    0.00 |     0 | 0.00 || -3.13233 -0.14547 2.40112 19.15886 27.46428 44.25344
  93 |  2436 | -2.23 |  297.00 |     0 |     0 |     0 |   98.87 |    0.00 |    0.00 |     0 | 0.00 || 2.53497 -1.07196 2.71688 -43.34114 4.85278 31.33391
  94 |  2434 | -2.29 |  281.20 |     0 |     0 |     0 |   72.51 |    0.00 |    0.00 |     0 | 0.00 || 2.53270 0.56359 2.82538 3.31499 -34.63564 44.34359
  95 |  2434 | -2.52 |  301.50 |     0 |     0 |     0 |  -37.60 |    0.00 |    0.00 |     0 | 0.00 || 2.73031 -0.68211 1.70578 -10.70258 1.39659 41.93016
  96 |  2434 | -1.88 |  271.50 |     0 |     0 |     0 |  -33.10 |    0.00 |    0.00 |     0 | 0.00 || -1.30796 0.26455 2.64860 -18.53400 3.31962 17.72972
  97 |  2432 | -1.93 |  288.20 |     0 |     0 |     0 |  -46.48 |    0.00 |    0.00 |     0 | 0.00 || -2.55676 0.53104 2.95662 29.33323 32.70739 39.46021
  98 |  2432 | -2.09 |  271.50 |     0 |     0 |     0 |  -86.74 |    0.00 |    0.00 |     0 | 0.00 || -0.29741 0.02969 2.52595 17.00933 27.39681 -7.93301
  99 |  2430 | -2.10 |  290.10 |     0 |     0 |     0 |   68.63 |    0.00 |    0.00 |     0 | 0.00 || -2.12829 0.34286 0.79538 14.23260 11.20456 32.57473
 100 |  2430 | -2.20 |  274.80 |     0 |     0 |     0 |  -60.29 |    0.00 |    0.00 |     0 | 0.00 || -0.93901 0.22744 1.88597 13.88384 14.66786 14.45400
 101 |  2430 | -2.47 |  285.90 |     0 |     0 |     0 |   -7.39 |    0.00 |    0.00 |     0 | 0.00 || -2.91668 -0.27700 1.05782 14.24585 13.99645 47.03322
 102 |  2430 | -1.59 |  253.60 |     0 |     0 |     0 |  -10.22 |    0.00 |    0.00 |     0 | 0.00 || -1.23449 -1.08124 0.98500 33.12460 1.35938 16.97993
 103 |  2430 | -1.62 |  266.10 |     0 |     0 |     0 | -128.94 |    0.00 |    0.00 |     0 | 0.00 || -0.23358 0.72108 2.39176 -1.73801 32.63051 -3.59020
 104 |  2426 | -2.64 |  307.30 |     0 |     0 |     0 |  -43.89 |    0.00 |    0.00 |     0 | 0.00 || -2.55415 -0.66185 0.23939 33.88243 -33.78738 40.69022
 105 |  2426 | -1.74 |  257.60 |     0 |     0 |     0 |  -44.78 |    0.00 |    0.00 |     0 | 0.00 || 1.16987 0.53947 -0.91603 41.55090 29.07057 11.71719
 106 |  2422 | -2.61 |  297.50 |     0 |     0 |     0 |  -46.69 |    0.00 |    0.00 |     0 | 0.00 || 2.87699 -1.22141 2.80726 -42.94653 -13.73851 27.02818
 107 |  2420 | -2.48 |  309.50 |     0 |     0 |     0 |   68.91 |    0.00 |    0.00 |     0 | 0.00 || -1.23627 -0.98412 -2.21276 -13.43047 39.73425 13.52602
 108 |  2420 | -2.36 |  302.60 |     0 |     0 |     0 |   -8.73 |    0.00 |    0.00 |     0 | 0.00 || 2.66495 -0.32999 2.25537 -8.51780 20.42658 47.37863
 109 |  2420 | -2.54 |  292.70 |     0 |     0 |     0 |  -57.06 |    0.00 |    0.00 |     0 | 0.00 || 2.56337 0.28802 1.09881 -29.21557 -15.77535 45.34494
 110 |  2418 | -2.49 |  322.10 |     0 |     0 |     0 |   -6.60 |    0.00 |    0.00 |     0 | 0.00 || 0.53435 0.99885 2.24780 -20.88306 26.11279 11.14129
 111 |  2418 | -2.34 |  326.00 |     0 |     0 |     0 |   62.17 |    0.00 |    0.00 |     0 | 0.00 || -1.21756 -0.79349 0.56374 8.26617 -41.23317 12.99039
 112 |  2418 | -1.98 |  284.20 |     0 |     0 |     0 |   27.57 |    0.00 |    0.00 |     0 | 0.00 || 2.80827 -0.44544 2.58722 -10.42146 22.64977 47.24364
 113 |  2418 | -1.32 |  252.70 |     0 |     0 |     0 |    2.74 |    0.00 |    0.00 |     0 | 0.00 || -2.43334 -0.23390 1.90844 16.42398 28.66060 42.08306
 114 |  2416 | -2.02 |  272.30 |     0 |     0 |     0 |  -88.97 |    0.00 |    0.00 |     0 | 0.00 || 2.34330 -0.60740 -1.26770 12.64719 -11.68776 40.87999
 115 |  2416 | -2.33 |  301.10 |     0 |     0 |     0 |  111.29 |    0.00 |    0.00 |     0 | 0.00 || -1.27588 0.81675 0.51549 -2.17401 -14.07315 22.87999
 116 |  2410 | -2.42 |  322.00 |     0 |     0 |     0 |  -11.17 |    0.00 |    0.00 |     0 | 0.00 || 1.53270 -0.59935 -1.14667 22.53870 26.02521 15.80780
 117 |  2408 | -2.38 |  339.40 |     0 |     0 |     0 |  -60.72 |    0.00 |    0.00 |     0 | 0.00 || 0.34711 -0.10588 -0.27350 6.18050 30.48237 -4.37479
 118 |  2408 | -2.31 |  306.60 |     0 |     0 |     0 |  -57.98 |    0.00 |    0.00 |     0 | 0.00 || -2.85762 -0.67927 0.73568 35.88667 -19.96813 43.01154
 119 |  2408 | -1.66 |  259.30 |     0 |     0 |     0 | -120.00 |    0.00 |    0.00 |     0 | 0.00 || -0.20608 0.71014 -0.95200 -0.76679 -34.68530 -3.93293
 120 |  2406 | -2.15 |  277.40 |     0 |     0 |     0 |  -28.67 |    0.00 |    0.00 |     0 | 0.00 || 1.33128 0.70255 0.93149 -14.75229 35.04124 14.55437
 121 |  2406 | -2.31 |  303.00 |     0 |     0 |     0 |  -96.58 |    0.00 |    0.00 |     0 | 0.00 || -1.20486 0.11719 2.83932 2.89730 25.51090 17.85910
 122 |  2406 | -2.03 |  259.20 |     0 |     0 |     0 | -109.37 |    0.00 |    0.00 |     0 | 0.00 || 2.12060 -0.54394 2.08615 -28.13326 -6.18130 17.72316
 123 |  2402 | -2.55 |  297.90 |     0 |     0 |     0 |  -61.92 |    0.00 |    0.00 |     0 | 0.00 || 2.87259 -1.25685 0.01677 44.97235 21.25072 24.19400
 124 |  2400 | -2.37 |  318.20 |     0 |     0 |     0 |  -41.88 |    0.00 |    0.00 |     0 | 0.00 || -0.98208 0.07864 -1.17174 -11.73561 9.41295 0.40751
 125 |  2400 | -2.18 |  300.10 |     0 |     0 |     0 |   68.86 |    0.00 |    0.00 |     0 | 0.00 || 0.81074 -0.13472 -0.53828 13.94086 -9.60964 11.35046
 126 |  2400 | -2.15 |  279.40 |     0 |     0 |     0 |   44.67 |    0.00 |    0.00 |     0 | 0.00 || -1.60620 -0.06369 -1.00025 -13.17628 3.97353 26.06188
 127 |  2400 | -1.44 |  260.80 |     0 |     0 |     0 |   -8.38 |    0.00 |    0.00 |     0 | 0.00 || -2.49098 -0.80539 2.06073 29.66276 36.31418 32.25064
 128 |  2400 | -2.00 |  279.90 |     0 |     0 |     0 |  131.31 |    0.00 |    0.00 |     0 | 0.00 || -0.42618 0.96560 -0.23495 -4.46918 -3.78500 18.02542
 129 |  2398 | -2.37 |  285.20 |     0 |     0 |     0 |   89.62 |    0.00 |    0.00 |     0 | 0.00 || -2.03849 -0.93154 0.98341 21.61664 19.90297 22.49293
 130 |  2398 | -2.79 |  306.70 |     0 |     0 |     0 |  -68.34 |    0.00 |    0.00 |     0 | 0.00 || -2.74680 -0.39262 1.33468 11.65676 -0.79330 43.45236
 131 |  2398 | -2.11 |  282.20 |     0 |     0 |     0 |  -69.84 |    0.00 |    0.00 |     0 | 0.00 || -1.14898 -0.27095 -1.81754 -35.77654 27.35688 17.90139
 132 |  2398 | -2.29 |  282.70 |     0 |     0 |     0 |   32.25 |    0.00 |    0.00 |     0 | 0.00 || -1.12972 -0.05043 1.87412 18.45772 28.70977 16.36239
 133 |  2394 | -1.72 |  267.00 |     0 |     0 |     0 |  -18.64 |    0.00 |    0.00 |     0 | 0.00 || 2.09961 -0.89599 2.04569 -23.83554 -9.99671 34.67499
 134 |  2394 | -2.10 |  281.60 |     0 |     0 |     0 |  -69.11 |    0.00 |    0.00 |     0 | 0.00 || -1.16103 -0.27249 1.32720 35.91290 -27.28143 18.12206
 135 |  2390 | -2.24 |  296.60 |     0 |     0 |     0 |  -44.98 |    0.00 |    0.00 |     0 | 0.00 || 2.18899 0.52144 -1.80268 15.31335 -19.41511 29.06133
 136 |  2390 | -2.73 |  290.70 |     0 |     0 |     0 | -102.49 |    0.00 |    0.00 |     0 | 0.00 || -2.57008 -0.30810 1.09045 20.51191 5.41868 42.19334
