*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	BPA_0001.fa.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	tj10C4_G1.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 |  3826 | -2.09 |  455.10 |     0 |     0 |     0 |  -80.03 |    0.00 |    0.00 |     0 | 0.00 || 0.03111 0.01040 -1.15769 -1.48413 11.36953 -29.37702
  12 |  3804 | -2.40 |  446.70 |     0 |     0 |     0 |  -97.92 |    0.00 |    0.00 |     0 | 0.00 || 0.78285 0.25429 2.00033 -27.04080 12.44663 -19.26722
  13 |  3792 | -2.17 |  431.10 |     0 |     0 |     0 | -111.44 |    0.00 |    0.00 |     0 | 0.00 || -1.57618 -0.89317 0.23058 5.01492 -22.01418 -14.36389
  14 |  3788 | -2.15 |  430.00 |     0 |     0 |     0 | -133.70 |    0.00 |    0.00 |     0 | 0.00 || -1.95452 0.32824 -2.17464 -19.55786 10.22354 -1.99823
  15 |  3774 | -2.39 |  437.30 |     0 |     0 |     0 | -127.26 |    0.00 |    0.00 |     0 | 0.00 || -2.19476 -0.53182 -2.20266 -21.59845 3.12936 -2.38410
  16 |  3766 | -2.32 |  456.80 |     0 |     0 |     0 |  -79.22 |    0.00 |    0.00 |     0 | 0.00 || 1.37860 -0.21101 0.13517 -11.74689 14.78588 -9.95999
  17 |  3756 | -2.19 |  442.60 |     0 |     0 |     0 | -129.77 |    0.00 |    0.00 |     0 | 0.00 || -2.46603 -1.01292 0.93203 22.11031 2.42263 -4.25302
  18 |  3754 | -2.30 |  452.60 |     0 |     0 |     0 |  -65.02 |    0.00 |    0.00 |     0 | 0.00 || 1.28696 0.11916 1.70211 -14.41026 -11.60878 -9.80086
  19 |  3730 | -2.20 |  432.40 |     0 |     0 |     0 | -155.64 |    0.00 |    0.00 |     0 | 0.00 || 2.43454 -0.34646 -1.89392 7.16589 -13.19311 8.45538
  20 |  3726 | -2.29 |  452.50 |     0 |     0 |     0 |  -71.50 |    0.00 |    0.00 |     0 | 0.00 || -2.28284 0.67220 -2.49220 4.05640 23.89033 2.45854
  21 |  3720 | -2.16 |  441.20 |     0 |     0 |     0 |  -62.73 |    0.00 |    0.00 |     0 | 0.00 || 0.35349 0.05821 0.53194 -15.43209 4.93199 -26.28554
  22 |  3694 | -2.83 |  436.70 |     0 |     0 |     0 | -106.13 |    0.00 |    0.00 |     0 | 0.00 || -1.96058 0.51322 1.88846 19.02593 7.49287 -2.23764
  23 |  3682 | -2.21 |  443.00 |     0 |     0 |     0 |  -81.24 |    0.00 |    0.00 |     0 | 0.00 || -1.03099 -0.92488 -2.37283 -5.46632 18.19812 -20.75402
  24 |  3682 | -2.29 |  450.60 |     0 |     0 |     0 |  -69.41 |    0.00 |    0.00 |     0 | 0.00 || -2.25293 0.67513 0.63202 -3.93554 -24.05095 1.98724
  25 |  3680 | -2.43 |  437.90 |     0 |     0 |     0 | -108.61 |    0.00 |    0.00 |     0 | 0.00 || -2.65344 0.45158 -1.53068 -12.89058 3.21523 9.32945
  26 |  3656 | -2.40 |  449.40 |     0 |     0 |     0 |  -74.08 |    0.00 |    0.00 |     0 | 0.00 || 1.65892 0.07722 -1.54688 13.80453 9.43756 -2.03151
  27 |  3654 | -2.14 |  430.60 |     0 |     0 |     0 |  -34.99 |    0.00 |    0.00 |     0 | 0.00 || 1.98222 0.53570 1.26026 -26.27971 18.74534 4.15920
  28 |  3646 | -2.33 |  439.40 |     0 |     0 |     0 | -121.36 |    0.00 |    0.00 |     0 | 0.00 || -2.29153 0.40028 -3.09632 -0.96505 18.07494 4.33136
  29 |  3642 | -2.54 |  432.60 |     0 |     0 |     0 | -139.45 |    0.00 |    0.00 |     0 | 0.00 || -1.11370 -0.41271 -0.61071 -10.32096 -15.13129 -21.61005
  30 |  3632 | -2.18 |  449.00 |     0 |     0 |     0 |  -87.47 |    0.00 |    0.00 |     0 | 0.00 || -2.31770 0.52256 -0.95570 -22.29232 3.49530 3.14999
  31 |  3622 | -1.88 |  423.80 |     0 |     0 |     0 |  -25.60 |    0.00 |    0.00 |     0 | 0.00 || -2.99556 -0.02984 1.55235 -0.89179 21.30705 12.21164
  32 |  3610 | -1.85 |  409.00 |     0 |     0 |     0 |   -4.88 |    0.00 |    0.00 |     0 | 0.00 || 2.03810 0.61570 -1.79229 25.53464 -16.28451 4.43127
  33 |  3602 | -2.30 |  449.40 |     0 |     0 |     0 |  -80.74 |    0.00 |    0.00 |     0 | 0.00 || 1.43035 0.67870 -1.56345 29.22697 -17.01685 -4.12870
  34 |  3586 | -2.27 |  414.90 |     0 |     0 |     0 |  -58.41 |    0.00 |    0.00 |     0 | 0.00 || 0.19200 0.10111 -0.01326 -8.88176 -0.89825 -26.95808
  35 |  3574 | -2.49 |  422.20 |     0 |     0 |     0 |  -83.47 |    0.00 |    0.00 |     0 | 0.00 || 2.69033 0.22696 1.92827 -5.55017 -2.66299 12.28251
  36 |  3570 | -2.83 |  427.60 |     0 |     0 |     0 | -116.85 |    0.00 |    0.00 |     0 | 0.00 || -2.19762 0.31670 1.05521 17.52108 -10.20082 1.61070
  37 |  3568 | -2.30 |  455.20 |     0 |     0 |     0 | -106.86 |    0.00 |    0.00 |     0 | 0.00 || 1.40492 0.64778 1.51888 -28.69641 18.18404 -4.82111
  38 |  3566 | -2.56 |  455.40 |     0 |     0 |     0 | -103.99 |    0.00 |    0.00 |     0 | 0.00 || 1.63899 0.31010 2.99926 -18.97843 -28.17173 -1.87478
  39 |  3552 | -2.13 |  419.60 |     0 |     0 |     0 | -179.97 |    0.00 |    0.00 |     0 | 0.00 || 0.12966 0.46108 1.72046 -7.87478 12.99927 -23.83679
  40 |  3550 | -2.22 |  425.20 |     0 |     0 |     0 |  -53.28 |    0.00 |    0.00 |     0 | 0.00 || 0.92884 0.10395 -1.66737 11.42566 7.96628 -17.04614
  41 |  3542 | -1.78 |  443.60 |     0 |     0 |     0 |  -37.15 |    0.00 |    0.00 |     0 | 0.00 || -2.10290 0.37295 2.83634 -3.25981 34.66182 0.76560
  42 |  3536 | -2.43 |  434.70 |     0 |     0 |     0 |  -90.38 |    0.00 |    0.00 |     0 | 0.00 || -0.99435 -0.56256 1.99939 15.91978 3.54223 -23.71522
  43 |  3532 | -2.13 |  401.70 |     0 |     0 |     0 |   49.19 |    0.00 |    0.00 |     0 | 0.00 || 1.34973 -0.52361 -1.89175 10.69424 -36.19434 6.27375
  44 |  3526 | -2.15 |  414.50 |     0 |     0 |     0 |   30.90 |    0.00 |    0.00 |     0 | 0.00 || 1.31703 -0.49821 -0.31270 35.57124 11.25339 5.79054
  45 |  3526 | -2.14 |  418.60 |     0 |     0 |     0 |  -48.04 |    0.00 |    0.00 |     0 | 0.00 || 1.27969 -0.03703 -3.01861 13.02829 -13.99713 -9.96711
  46 |  3524 | -2.22 |  414.60 |     0 |     0 |     0 |  -89.23 |    0.00 |    0.00 |     0 | 0.00 || -2.61899 -1.17774 -0.87604 1.41447 -22.76421 -6.96763
  47 |  3520 | -2.23 |  421.40 |     0 |     0 |     0 | -102.93 |    0.00 |    0.00 |     0 | 0.00 || -2.63689 0.89432 0.02456 -9.73024 -12.85317 6.20301
  48 |  3520 | -2.17 |  418.50 |     0 |     0 |     0 |  -74.81 |    0.00 |    0.00 |     0 | 0.00 || -0.34384 -0.98990 -0.43045 -16.07403 2.93618 -24.25820
  49 |  3520 | -2.59 |  424.20 |     0 |     0 |     0 | -178.62 |    0.00 |    0.00 |     0 | 0.00 || -2.78735 -0.38978 -2.65361 -15.74494 4.36972 8.49700
  50 |  3520 | -2.10 |  420.00 |     0 |     0 |     0 | -137.94 |    0.00 |    0.00 |     0 | 0.00 || -1.81801 0.19006 2.54932 8.05584 20.12824 -5.09809
  51 |  3510 | -2.29 |  432.00 |     0 |     0 |     0 |  -25.26 |    0.00 |    0.00 |     0 | 0.00 || -1.50557 -0.58183 -1.71368 -6.45599 9.99418 -15.29739
  52 |  3506 | -2.42 |  415.50 |     0 |     0 |     0 | -150.67 |    0.00 |    0.00 |     0 | 0.00 || 2.92470 -0.02726 -3.12417 -4.73866 -1.72050 13.70238
  53 |  3502 | -1.80 |  384.10 |     0 |     0 |     0 |    6.48 |    0.00 |    0.00 |     0 | 0.00 || -0.05356 -0.60871 0.44616 -25.01866 -9.63851 -29.35094
  54 |  3496 | -2.23 |  417.10 |     0 |     0 |     0 |  -80.14 |    0.00 |    0.00 |     0 | 0.00 || -2.71510 1.01370 1.98176 15.40035 -6.67546 4.97456
  55 |  3488 | -2.30 |  412.30 |     0 |     0 |     0 |   19.63 |    0.00 |    0.00 |     0 | 0.00 || 0.32055 -0.52649 -1.81165 3.53743 -22.40961 -9.22769
  56 |  3488 | -2.37 |  426.90 |     0 |     0 |     0 |  -81.24 |    0.00 |    0.00 |     0 | 0.00 || 0.94305 0.34069 0.17062 17.69296 28.52922 -14.64740
  57 |  3486 | -2.26 |  425.30 |     0 |     0 |     0 | -151.34 |    0.00 |    0.00 |     0 | 0.00 || 0.02531 0.53226 -3.13009 -15.41352 -4.11223 -23.77565
  58 |  3484 | -2.13 |  398.70 |     0 |     0 |     0 |   48.54 |    0.00 |    0.00 |     0 | 0.00 || 1.30308 -0.56274 2.79678 -36.06897 -10.66026 5.22556
  59 |  3482 | -2.18 |  412.50 |     0 |     0 |     0 |  -67.79 |    0.00 |    0.00 |     0 | 0.00 || -0.34287 -1.12174 2.11137 12.61573 -13.36570 -22.29348
  60 |  3480 | -2.18 |  436.80 |     0 |     0 |     0 | -104.54 |    0.00 |    0.00 |     0 | 0.00 || 2.98790 1.19706 -2.92655 18.76268 4.58870 4.82947
  61 |  3480 | -2.11 |  404.40 |     0 |     0 |     0 |   12.83 |    0.00 |    0.00 |     0 | 0.00 || -2.04134 -0.04368 -0.33177 6.31172 -37.02116 -2.37844
  62 |  3478 | -2.18 |  423.10 |     0 |     0 |     0 |  -85.91 |    0.00 |    0.00 |     0 | 0.00 || 0.38472 -0.55796 -1.55827 12.06350 5.23404 -26.56503
  63 |  3474 | -2.37 |  418.70 |     0 |     0 |     0 | -178.26 |    0.00 |    0.00 |     0 | 0.00 || 2.23066 -0.49929 0.16919 9.33038 17.51770 4.63034
  64 |  3470 | -1.76 |  382.50 |     0 |     0 |     0 |    7.53 |    0.00 |    0.00 |     0 | 0.00 || 2.66190 0.69416 2.99712 -7.68992 -16.22507 10.05437
  65 |  3468 | -2.31 |  437.70 |     0 |     0 |     0 | -153.89 |    0.00 |    0.00 |     0 | 0.00 || 2.73431 0.37665 -1.41207 2.64359 6.12658 12.81525
  66 |  3466 | -2.74 |  442.90 |     0 |     0 |     0 | -143.77 |    0.00 |    0.00 |     0 | 0.00 || -1.88059 -0.37663 -0.78103 -4.58741 -30.88047 -6.72410
  67 |  3466 | -1.99 |  425.60 |     0 |     0 |     0 |  -26.26 |    0.00 |    0.00 |     0 | 0.00 || 1.48297 1.31512 -1.66837 28.93871 -15.76341 -5.16769
  68 |  3462 | -2.54 |  422.50 |     0 |     0 |     0 | -150.28 |    0.00 |    0.00 |     0 | 0.00 || -2.16408 -0.93563 1.80564 18.56812 15.08692 -6.54959
  69 |  3456 | -2.27 |  435.60 |     0 |     0 |     0 |  -48.36 |    0.00 |    0.00 |     0 | 0.00 || 1.21033 -0.70516 -1.27609 13.34831 19.38218 -15.53085
  70 |  3456 | -1.74 |  403.30 |     0 |     0 |     0 |   12.47 |    0.00 |    0.00 |     0 | 0.00 || -2.36005 -0.38834 1.05633 4.22747 -9.48355 1.79532
  71 |  3446 | -2.18 |  412.40 |     0 |     0 |     0 | -101.01 |    0.00 |    0.00 |     0 | 0.00 || 2.24391 0.12149 1.60148 -22.20734 18.25327 10.05544
  72 |  3444 | -2.20 |  416.40 |     0 |     0 |     0 | -100.45 |    0.00 |    0.00 |     0 | 0.00 || 0.10185 0.35328 -3.07870 4.56799 1.37248 -24.37735
  73 |  3444 | -2.18 |  409.20 |     0 |     0 |     0 |    9.01 |    0.00 |    0.00 |     0 | 0.00 || -1.62357 -0.04038 0.31643 -14.71734 -10.70312 6.20117
  74 |  3438 | -1.93 |  395.80 |     0 |     0 |     0 |   37.24 |    0.00 |    0.00 |     0 | 0.00 || -1.64863 0.18324 -1.34146 -11.35928 17.26626 7.92300
  75 |  3438 | -2.29 |  432.90 |     0 |     0 |     0 |  -46.95 |    0.00 |    0.00 |     0 | 0.00 || -1.47149 -0.67600 3.07081 9.37757 6.49197 -15.65325
  76 |  3436 | -1.60 |  397.20 |     0 |     0 |     0 |   27.26 |    0.00 |    0.00 |     0 | 0.00 || -2.40238 -0.57086 2.67508 6.23484 4.56898 -0.20004
  77 |  3432 | -2.87 |  453.10 |     0 |     0 |     0 |  -98.06 |    0.00 |    0.00 |     0 | 0.00 || -1.51271 0.22920 -1.10015 -23.15061 -2.29484 -12.46490
  78 |  3432 | -2.54 |  415.40 |     0 |     0 |     0 |  -86.19 |    0.00 |    0.00 |     0 | 0.00 || -2.72502 0.49410 0.02216 -5.30556 -11.96668 9.28721
  79 |  3428 | -2.34 |  424.70 |     0 |     0 |     0 | -115.27 |    0.00 |    0.00 |     0 | 0.00 || -1.89850 -1.06065 -0.70061 -9.79426 -19.30207 -10.21920
  80 |  3424 | -2.35 |  425.50 |     0 |     0 |     0 |  -74.66 |    0.00 |    0.00 |     0 | 0.00 || 0.81522 0.20452 -1.14640 27.59352 -12.56116 -18.38030
  81 |  3418 | -2.35 |  423.60 |     0 |     0 |     0 | -111.38 |    0.00 |    0.00 |     0 | 0.00 || -0.26694 -1.26233 1.31588 -2.51291 -19.17442 -18.26951
  82 |  3416 | -1.95 |  404.00 |     0 |     0 |     0 |  -13.06 |    0.00 |    0.00 |     0 | 0.00 || -0.97443 0.00556 -1.21530 -21.02959 6.12399 -23.28213
  83 |  3416 | -2.12 |  396.20 |     0 |     0 |     0 |  -10.80 |    0.00 |    0.00 |     0 | 0.00 || -1.59086 -0.14729 2.70717 -3.00872 36.81546 -11.96233
  84 |  3416 | -2.28 |  424.80 |     0 |     0 |     0 |  -31.22 |    0.00 |    0.00 |     0 | 0.00 || -3.10209 -1.35441 0.01956 6.43018 -12.47648 -8.68793
  85 |  3414 | -2.20 |  427.40 |     0 |     0 |     0 |  -95.35 |    0.00 |    0.00 |     0 | 0.00 || 0.55423 -1.40940 -1.20329 8.32872 20.17273 -15.31170
  86 |  3414 | -2.13 |  404.90 |     0 |     0 |     0 |  -26.18 |    0.00 |    0.00 |     0 | 0.00 || -2.88348 -0.49160 -2.17231 -0.49839 2.72235 6.21924
  87 |  3408 | -2.29 |  429.40 |     0 |     0 |     0 |  -52.25 |    0.00 |    0.00 |     0 | 0.00 || -1.52997 0.32474 -2.56021 -2.68756 21.50911 -11.61576
  88 |  3402 | -2.18 |  381.20 |     0 |     0 |     0 |   36.44 |    0.00 |    0.00 |     0 | 0.00 || -1.78460 0.04343 -3.10515 21.20465 13.00715 10.55166
  89 |  3402 | -2.75 |  415.10 |     0 |     0 |     0 |   20.70 |    0.00 |    0.00 |     0 | 0.00 || 0.72875 -0.49677 1.30979 -8.42374 26.09185 -3.25483
  90 |  3400 | -2.45 |  435.70 |     0 |     0 |     0 | -143.83 |    0.00 |    0.00 |     0 | 0.00 || 0.00264 -0.68171 -0.72259 -4.64529 9.19715 -26.34974
  91 |  3398 | -2.12 |  422.40 |     0 |     0 |     0 |  -58.12 |    0.00 |    0.00 |     0 | 0.00 || 1.67873 0.10938 1.21513 -25.42785 26.13205 -1.31099
  92 |  3398 | -2.43 |  410.90 |     0 |     0 |     0 | -142.16 |    0.00 |    0.00 |     0 | 0.00 || -0.90310 -0.59122 0.37923 1.66039 -13.74131 -24.54144
  93 |  3398 | -2.21 |  433.30 |     0 |     0 |     0 | -119.78 |    0.00 |    0.00 |     0 | 0.00 || 0.74809 -0.76973 2.08031 -12.38427 -12.18999 -20.58665
  94 |  3394 | -2.10 |  416.70 |     0 |     0 |     0 |  -75.94 |    0.00 |    0.00 |     0 | 0.00 || 3.11685 0.98925 -1.67934 -0.93629 15.17614 7.31434
  95 |  3394 | -2.30 |  408.80 |     0 |     0 |     0 |   23.24 |    0.00 |    0.00 |     0 | 0.00 || 0.66907 -0.40509 1.37825 -8.44122 27.33248 -5.17669
  96 |  3392 | -2.50 |  436.80 |     0 |     0 |     0 |  -55.03 |    0.00 |    0.00 |     0 | 0.00 || 1.23335 -0.42617 1.76075 -14.68321 -14.84390 -15.06805
  97 |  3388 | -2.30 |  416.70 |     0 |     0 |     0 |   22.96 |    0.00 |    0.00 |     0 | 0.00 || 0.19091 -0.48724 -0.41872 23.38615 1.23081 -10.46698
  98 |  3388 | -3.08 |  431.80 |     0 |     0 |     0 | -130.83 |    0.00 |    0.00 |     0 | 0.00 || -1.35921 0.46895 1.36344 22.06340 3.75572 -12.97318
  99 |  3384 | -2.90 |  427.70 |     0 |     0 |     0 | -197.26 |    0.00 |    0.00 |     0 | 0.00 || 1.50668 -0.51813 -1.76836 20.70756 -9.33898 -6.67237
 100 |  3384 | -2.29 |  409.10 |     0 |     0 |     0 |  -33.68 |    0.00 |    0.00 |     0 | 0.00 || 2.95644 0.15546 -0.15111 16.61525 7.60486 13.20657
 101 |  3380 | -2.17 |  421.50 |     0 |     0 |     0 |  -38.80 |    0.00 |    0.00 |     0 | 0.00 || -2.49671 -0.01044 -0.70201 -13.96643 -0.85460 5.97972
 102 |  3380 | -2.70 |  451.40 |     0 |     0 |     0 | -127.29 |    0.00 |    0.00 |     0 | 0.00 || 1.93927 -0.94891 2.68296 -30.52201 -17.96292 -8.13502
 103 |  3380 | -2.12 |  421.70 |     0 |     0 |     0 | -152.96 |    0.00 |    0.00 |     0 | 0.00 || 2.43971 0.10424 -1.28217 11.47480 1.55385 11.34043
 104 |  3378 | -2.51 |  426.60 |     0 |     0 |     0 | -183.11 |    0.00 |    0.00 |     0 | 0.00 || 1.20497 -0.58561 -0.81608 16.91103 13.96195 -12.51822
 105 |  3378 | -2.68 |  435.80 |     0 |     0 |     0 | -169.19 |    0.00 |    0.00 |     0 | 0.00 || 1.34135 -0.81939 0.09318 0.52079 22.31124 -10.73069
 106 |  3378 | -2.25 |  387.20 |     0 |     0 |     0 |  -36.59 |    0.00 |    0.00 |     0 | 0.00 || -0.98469 -0.38487 -2.99513 15.32660 24.59011 -23.40480
 107 |  3370 | -2.31 |  414.40 |     0 |     0 |     0 |  -55.57 |    0.00 |    0.00 |     0 | 0.00 || -2.41530 -0.10111 1.23017 3.76618 -7.91556 4.15526
 108 |  3366 | -2.21 |  425.50 |     0 |     0 |     0 | -173.23 |    0.00 |    0.00 |     0 | 0.00 || 2.53746 0.78429 -1.99073 12.92789 6.41629 11.11405
 109 |  3364 | -2.15 |  406.50 |     0 |     0 |     0 |  -34.43 |    0.00 |    0.00 |     0 | 0.00 || 1.30298 0.06952 -1.98733 25.99431 -29.36193 -9.41420
 110 |  3362 | -2.19 |  427.50 |     0 |     0 |     0 |  -37.86 |    0.00 |    0.00 |     0 | 0.00 || 1.21374 1.19122 0.25232 14.31075 29.21879 -6.63797
 111 |  3360 | -2.54 |  418.10 |     0 |     0 |     0 |  -75.27 |    0.00 |    0.00 |     0 | 0.00 || -0.50820 1.21057 -0.11639 19.41169 -8.34125 -12.20901
 112 |  3360 | -2.29 |  426.70 |     0 |     0 |     0 |  -29.68 |    0.00 |    0.00 |     0 | 0.00 || 1.40081 -0.70060 -2.80016 18.47583 -14.19618 -11.84894
 113 |  3358 | -1.56 |  389.00 |     0 |     0 |     0 |   21.80 |    0.00 |    0.00 |     0 | 0.00 || -1.47266 0.03673 -1.88445 -37.30026 -6.73217 -14.49144
 114 |  3358 | -2.09 |  399.00 |     0 |     0 |     0 |   -7.51 |    0.00 |    0.00 |     0 | 0.00 || 2.69311 0.67011 1.55216 -13.64004 6.72677 10.11812
 115 |  3354 | -2.36 |  422.30 |     0 |     0 |     0 |  -50.09 |    0.00 |    0.00 |     0 | 0.00 || 1.53223 0.47697 -1.17627 13.43233 19.17459 -5.61842
 116 |  3354 | -2.24 |  409.80 |     0 |     0 |     0 |  -79.77 |    0.00 |    0.00 |     0 | 0.00 || 0.44438 0.00649 -3.12734 -4.98559 -13.38879 -27.00109
 117 |  3354 | -2.43 |  417.70 |     0 |     0 |     0 | -106.60 |    0.00 |    0.00 |     0 | 0.00 || 1.06934 -0.42738 0.71518 -11.49222 16.35794 -16.68945
 118 |  3352 | -2.83 |  414.20 |     0 |     0 |     0 | -147.31 |    0.00 |    0.00 |     0 | 0.00 || -0.76103 -0.57668 -1.27566 -12.03693 0.09332 -26.77052
 119 |  3348 | -2.18 |  428.70 |     0 |     0 |     0 | -114.94 |    0.00 |    0.00 |     0 | 0.00 || 3.03944 1.41995 -0.14637 -20.36032 2.09146 0.55835
 120 |  3346 | -2.53 |  468.10 |     0 |     0 |     0 | -200.88 |    0.00 |    0.00 |     0 | 0.00 || 2.86494 1.27333 0.14159 -25.56355 9.56747 2.89269
 121 |  3344 | -2.69 |  467.00 |     0 |     0 |     0 | -101.60 |    0.00 |    0.00 |     0 | 0.00 || 0.94726 0.98209 -1.88520 9.17047 -3.84511 -11.23322
 122 |  3344 | -2.11 |  422.10 |     0 |     0 |     0 |  -64.47 |    0.00 |    0.00 |     0 | 0.00 || -2.45165 -1.12804 -0.58522 -4.64468 -8.34634 -7.32260
 123 |  3344 | -2.76 |  463.20 |     0 |     0 |     0 | -153.17 |    0.00 |    0.00 |     0 | 0.00 || -1.98574 -0.71692 2.08723 8.61166 27.45697 -7.47635
 124 |  3344 | -2.87 |  411.30 |     0 |     0 |     0 |  -89.29 |    0.00 |    0.00 |     0 | 0.00 || 0.84884 -0.29151 -1.49630 20.26916 0.28584 -22.08339
 125 |  3338 | -2.38 |  410.20 |     0 |     0 |     0 |  -79.15 |    0.00 |    0.00 |     0 | 0.00 || -3.06215 0.44665 3.13436 -9.20292 -1.99649 12.03009
 126 |  3336 | -2.25 |  420.00 |     0 |     0 |     0 | -161.14 |    0.00 |    0.00 |     0 | 0.00 || 1.04778 1.07605 1.27688 -15.97846 14.27714 -6.45414
 127 |  3336 | -2.03 |  389.20 |     0 |     0 |     0 |   25.13 |    0.00 |    0.00 |     0 | 0.00 || 3.03232 -0.03916 -1.72935 6.75841 20.10325 30.59964
 128 |  3334 | -2.23 |  396.00 |     0 |     0 |     0 |   17.62 |    0.00 |    0.00 |     0 | 0.00 || -0.81929 0.58969 2.69460 -15.36712 -6.75978 -2.63963
 129 |  3334 | -2.18 |  429.90 |     0 |     0 |     0 | -158.89 |    0.00 |    0.00 |     0 | 0.00 || 2.65695 0.76755 1.59679 -5.86253 -12.08303 11.19789
 130 |  3330 | -2.18 |  426.90 |     0 |     0 |     0 | -128.97 |    0.00 |    0.00 |     0 | 0.00 || 0.40030 -0.58890 0.15674 -6.78516 11.82289 -25.61689
 131 |  3330 | -2.16 |  399.60 |     0 |     0 |     0 |  -21.86 |    0.00 |    0.00 |     0 | 0.00 || -1.47321 -0.69027 1.20255 34.74289 0.56217 -16.16847
 132 |  3328 | -1.93 |  400.90 |     0 |     0 |     0 |   -4.59 |    0.00 |    0.00 |     0 | 0.00 || 2.80142 -0.12257 3.01221 17.68968 -10.86455 29.49277
 133 |  3322 | -2.35 |  434.30 |     0 |     0 |     0 |  -97.31 |    0.00 |    0.00 |     0 | 0.00 || 0.99425 0.04721 -1.45457 13.41338 9.79154 -17.97560
 134 |  3322 | -2.25 |  431.00 |     0 |     0 |     0 |  -31.45 |    0.00 |    0.00 |     0 | 0.00 || -3.09845 -1.34487 3.07768 -6.50936 14.33268 -8.79698
 135 |  3320 | -2.33 |  400.30 |     0 |     0 |     0 |   38.39 |    0.00 |    0.00 |     0 | 0.00 || -0.95212 0.06487 -2.33194 10.22699 -2.43753 -6.25415
 136 |  3320 | -2.24 |  418.50 |     0 |     0 |     0 | -170.16 |    0.00 |    0.00 |     0 | 0.00 || 2.73623 0.42754 1.65342 -2.87948 -6.83612 13.13376
