*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	OHP.conf.pdb.model.0.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	ank3_C2.1.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  14 |  3208 | -2.17 |  353.60 |     0 |     0 |     0 |   43.27 |    0.00 |    0.00 |     0 | 0.00 || 0.26338 -0.11026 1.88900 -2.74896 -17.95157 29.54319
  15 |  3206 | -2.30 |  387.10 |     0 |     0 |     0 | -130.46 |    0.00 |    0.00 |     0 | 0.00 || 0.26032 -0.24544 1.53406 -3.64281 -10.08465 28.31007
  16 |  3202 | -2.03 |  366.30 |     0 |     0 |     0 |  -56.21 |    0.00 |    0.00 |     0 | 0.00 || -0.52812 0.45419 -2.27315 -0.15441 -19.05779 12.59621
  17 |  3200 | -2.68 |  390.70 |     0 |     0 |     0 |  -29.46 |    0.00 |    0.00 |     0 | 0.00 || -0.29794 -0.05909 -1.93470 1.98025 10.60234 28.64972
  18 |  3190 | -1.99 |  390.10 |     0 |     0 |     0 | -144.15 |    0.00 |    0.00 |     0 | 0.00 || 0.00332 -0.10331 0.67351 -1.57853 -1.69517 28.10333
  19 |  3190 | -1.89 |  347.20 |     0 |     0 |     0 |   30.95 |    0.00 |    0.00 |     0 | 0.00 || -0.03706 -0.12611 -1.44861 -3.00054 -16.41053 29.58499
  20 |  3182 | -2.07 |  370.80 |     0 |     0 |     0 |  101.60 |    0.00 |    0.00 |     0 | 0.00 || 1.12221 0.25413 3.12005 -5.35665 23.57998 25.59373
  21 |  3180 | -1.96 |  385.70 |     0 |     0 |     0 | -113.29 |    0.00 |    0.00 |     0 | 0.00 || 2.55837 0.33015 2.53135 -1.48742 21.08665 14.78108
  22 |  3174 | -2.08 |  384.90 |     0 |     0 |     0 | -156.13 |    0.00 |    0.00 |     0 | 0.00 || -0.02636 -0.09079 -2.35607 2.10729 2.54264 28.06490
  23 |  3170 | -2.49 |  378.50 |     0 |     0 |     0 |  -82.23 |    0.00 |    0.00 |     0 | 0.00 || 0.67481 0.46807 2.12818 20.78178 20.69732 24.53683
  24 |  3162 | -2.17 |  372.10 |     0 |     0 |     0 |  -33.63 |    0.00 |    0.00 |     0 | 0.00 || -0.16907 0.05737 1.54598 3.41742 16.04415 28.92990
  25 |  3160 | -1.85 |  341.90 |     0 |     0 |     0 |    1.45 |    0.00 |    0.00 |     0 | 0.00 || -0.14235 0.04071 1.62992 3.43202 18.13754 29.53928
  26 |  3148 | -2.03 |  383.90 |     0 |     0 |     0 |  -71.59 |    0.00 |    0.00 |     0 | 0.00 || -0.48620 0.39514 0.79930 -0.10804 19.23540 13.14973
  27 |  3138 | -2.26 |  374.60 |     0 |     0 |     0 |  -58.14 |    0.00 |    0.00 |     0 | 0.00 || 0.91663 0.49707 -0.91745 -21.74487 -20.65935 23.76190
  28 |  3136 | -2.28 |  369.50 |     0 |     0 |     0 | -164.87 |    0.00 |    0.00 |     0 | 0.00 || -0.27713 -0.23304 -1.63440 -3.78073 -0.23335 28.63211
  29 |  3136 | -2.17 |  392.90 |     0 |     0 |     0 |  -75.72 |    0.00 |    0.00 |     0 | 0.00 || 0.07655 0.23437 1.43740 2.67990 11.03873 28.31408
  30 |  3134 | -2.08 |  386.90 |     0 |     0 |     0 | -116.27 |    0.00 |    0.00 |     0 | 0.00 || -0.21584 0.14282 -1.74067 -3.60753 -11.10889 28.40792
  31 |  3128 | -1.95 |  365.00 |     0 |     0 |     0 |   63.64 |    0.00 |    0.00 |     0 | 0.00 || 0.69169 0.08667 1.47348 1.56612 12.39755 29.01433
  32 |  3124 | -2.63 |  384.70 |     0 |     0 |     0 | -124.90 |    0.00 |    0.00 |     0 | 0.00 || -0.07883 -0.12482 1.49911 2.28074 0.91034 28.31829
  33 |  3106 | -2.23 |  365.50 |     0 |     0 |     0 | -140.36 |    0.00 |    0.00 |     0 | 0.00 || 0.15750 -0.13265 1.42890 -3.94811 -7.98157 28.55771
  34 |  3100 | -2.40 |  376.90 |     0 |     0 |     0 |  -83.22 |    0.00 |    0.00 |     0 | 0.00 || 0.50713 -0.33447 -0.59781 -0.56286 21.07745 14.05302
  35 |  3100 | -2.14 |  359.50 |     0 |     0 |     0 |  173.57 |    0.00 |    0.00 |     0 | 0.00 || -0.64747 -0.33546 -0.97888 21.75775 -0.45156 25.65375
  36 |  3098 | -2.39 |  375.10 |     0 |     0 |     0 | -127.12 |    0.00 |    0.00 |     0 | 0.00 || -0.13373 -0.02074 -1.53709 -3.23749 -5.27693 28.38577
  37 |  3092 | -1.45 |  325.60 |     0 |     0 |     0 |    4.92 |    0.00 |    0.00 |     0 | 0.00 || 2.84270 0.29220 -1.25215 -3.13739 -15.27241 29.75391
  38 |  3082 | -2.60 |  369.60 |     0 |     0 |     0 |  -95.18 |    0.00 |    0.00 |     0 | 0.00 || -0.31336 0.07435 -1.82923 1.31846 4.41589 28.18496
  39 |  3078 | -2.23 |  363.20 |     0 |     0 |     0 |  181.19 |    0.00 |    0.00 |     0 | 0.00 || -0.84961 -0.06912 1.60418 -21.46733 0.85737 25.82798
  40 |  3076 | -2.06 |  339.50 |     0 |     0 |     0 |  -13.61 |    0.00 |    0.00 |     0 | 0.00 || 1.97196 -0.08080 -1.81386 2.68308 11.03359 29.33279
  41 |  3074 | -2.23 |  363.10 |     0 |     0 |     0 |  181.53 |    0.00 |    0.00 |     0 | 0.00 || -0.84507 -0.07031 -1.53913 21.45091 -0.86264 25.82886
  42 |  3072 | -2.61 |  377.30 |     0 |     0 |     0 |  -35.72 |    0.00 |    0.00 |     0 | 0.00 || -0.86195 0.37038 1.45252 -20.93847 -16.47359 25.41432
  43 |  3072 | -2.31 |  355.30 |     0 |     0 |     0 |  179.63 |    0.00 |    0.00 |     0 | 0.00 || 0.69556 -0.02511 -1.50834 -21.09736 0.92042 26.23740
  44 |  3066 | -2.03 |  361.50 |     0 |     0 |     0 |  -97.58 |    0.00 |    0.00 |     0 | 0.00 || -0.09479 0.18590 2.38486 -2.28752 1.49689 28.83289
  45 |  3062 | -2.03 |  355.80 |     0 |     0 |     0 |  -56.09 |    0.00 |    0.00 |     0 | 0.00 || -1.08642 0.20389 1.58921 -20.69872 -19.85915 25.39550
  46 |  3060 | -2.31 |  353.80 |     0 |     0 |     0 |  -97.67 |    0.00 |    0.00 |     0 | 0.00 || 0.17672 0.06070 -2.43519 -0.92172 -1.85566 28.46082
  47 |  3060 | -2.08 |  350.50 |     0 |     0 |     0 |  103.07 |    0.00 |    0.00 |     0 | 0.00 || 0.43951 0.03997 1.95964 1.84964 17.33239 29.62650
  48 |  3056 | -1.78 |  349.90 |     0 |     0 |     0 | -131.99 |    0.00 |    0.00 |     0 | 0.00 || -0.23860 0.18743 -1.73167 -4.03001 -8.54584 28.94439
  49 |  3054 | -2.48 |  413.90 |     0 |     0 |     0 | -112.14 |    0.00 |    0.00 |     0 | 0.00 || 2.26095 -0.34268 -2.46864 1.20637 19.22626 13.43276
  50 |  3054 | -2.08 |  371.90 |     0 |     0 |     0 |  -56.44 |    0.00 |    0.00 |     0 | 0.00 || -0.00954 -0.98834 -2.59838 -22.20094 -17.52044 23.80001
  51 |  3048 | -2.35 |  405.50 |     0 |     0 |     0 | -109.09 |    0.00 |    0.00 |     0 | 0.00 || 0.70528 -0.36171 2.66087 1.09347 -21.05648 14.83720
  52 |  3046 | -2.44 |  386.60 |     0 |     0 |     0 | -135.66 |    0.00 |    0.00 |     0 | 0.00 || 0.07418 -0.14941 1.10753 1.80963 2.32439 28.07380
  53 |  3046 | -2.52 |  359.40 |     0 |     0 |     0 |   10.08 |    0.00 |    0.00 |     0 | 0.00 || 0.31480 0.23435 -1.50766 -2.52222 -12.78366 29.07716
  54 |  3046 | -2.20 |  356.30 |     0 |     0 |     0 |   24.20 |    0.00 |    0.00 |     0 | 0.00 || -0.52324 0.04900 1.37755 -1.88866 -10.56580 29.09251
  55 |  3044 | -2.17 |  358.40 |     0 |     0 |     0 |   76.39 |    0.00 |    0.00 |     0 | 0.00 || -0.38049 -0.29938 -1.34202 1.83059 15.32511 29.41006
  56 |  3042 | -2.57 |  369.30 |     0 |     0 |     0 |  172.82 |    0.00 |    0.00 |     0 | 0.00 || -0.50600 -0.40790 2.16725 -21.80291 -0.03949 25.45164
  57 |  3038 | -1.79 |  359.60 |     0 |     0 |     0 |   84.58 |    0.00 |    0.00 |     0 | 0.00 || -0.51413 -0.19675 1.53770 -1.75471 -15.42456 29.60267
  58 |  3032 | -2.16 |  366.10 |     0 |     0 |     0 |  -66.81 |    0.00 |    0.00 |     0 | 0.00 || 2.83581 0.36100 -0.84548 1.27714 -21.53060 15.72137
  59 |  3026 | -2.36 |  380.30 |     0 |     0 |     0 |  -64.84 |    0.00 |    0.00 |     0 | 0.00 || -0.09206 0.04395 1.78437 2.15236 7.10131 28.44162
  60 |  3026 | -1.84 |  352.50 |     0 |     0 |     0 |  -60.25 |    0.00 |    0.00 |     0 | 0.00 || -0.56041 -0.41347 -1.13997 21.24360 21.65009 24.28507
  61 |  3018 | -2.75 |  390.40 |     0 |     0 |     0 |  -22.07 |    0.00 |    0.00 |     0 | 0.00 || -0.35530 0.88336 -2.50065 22.91386 19.02257 22.71456
  62 |  3018 | -2.62 |  377.50 |     0 |     0 |     0 |  -73.48 |    0.00 |    0.00 |     0 | 0.00 || 0.73335 0.43636 -0.96178 -20.02892 -21.23861 24.98956
  63 |  3016 | -2.17 |  350.70 |     0 |     0 |     0 |  -33.90 |    0.00 |    0.00 |     0 | 0.00 || -0.70774 0.47804 -1.69530 21.01439 16.87952 25.79742
  64 |  3014 | -2.20 |  351.00 |     0 |     0 |     0 |  155.51 |    0.00 |    0.00 |     0 | 0.00 || -0.93630 -0.37784 2.63786 -22.86962 6.00346 25.68407
  65 |  3010 | -2.21 |  360.20 |     0 |     0 |     0 |  -73.31 |    0.00 |    0.00 |     0 | 0.00 || 0.59470 0.16370 1.71990 22.10194 21.08919 23.83283
  66 |  3004 | -1.76 |  345.90 |     0 |     0 |     0 |  108.52 |    0.00 |    0.00 |     0 | 0.00 || 1.58465 0.61274 0.00671 4.33028 -23.60103 26.67724
  67 |  3000 | -2.36 |  370.90 |     0 |     0 |     0 |  -29.90 |    0.00 |    0.00 |     0 | 0.00 || -1.24863 -0.64015 1.17191 0.11131 -19.86531 13.56282
  68 |  2996 | -2.27 |  388.60 |     0 |     0 |     0 |  -51.42 |    0.00 |    0.00 |     0 | 0.00 || 0.27032 -0.95693 -2.72118 -20.49332 -18.07201 25.62463
  69 |  2994 | -2.69 |  362.70 |     0 |     0 |     0 | -101.29 |    0.00 |    0.00 |     0 | 0.00 || 0.49045 -0.13718 1.15568 -1.88937 -0.61422 28.47630
  70 |  2992 | -2.17 |  361.30 |     0 |     0 |     0 | -117.90 |    0.00 |    0.00 |     0 | 0.00 || 0.00030 -0.03771 1.37676 3.62416 6.77530 28.74676
  71 |  2992 | -2.23 |  330.90 |     0 |     0 |     0 |  -42.79 |    0.00 |    0.00 |     0 | 0.00 || -1.12252 0.16741 -1.50557 20.63727 20.15576 25.77342
  72 |  2992 | -2.12 |  362.30 |     0 |     0 |     0 |  -31.35 |    0.00 |    0.00 |     0 | 0.00 || 0.14624 -0.87216 0.78109 22.04165 17.46461 24.33142
  73 |  2992 | -2.43 |  347.90 |     0 |     0 |     0 |  139.33 |    0.00 |    0.00 |     0 | 0.00 || -0.50915 -0.57293 -0.41558 22.96538 -5.29692 25.58740
  74 |  2990 | -2.24 |  364.20 |     0 |     0 |     0 |  -64.46 |    0.00 |    0.00 |     0 | 0.00 || -2.92495 0.47685 0.79108 -0.83350 18.46590 12.65507
  75 |  2990 | -2.12 |  348.90 |     0 |     0 |     0 |  -29.31 |    0.00 |    0.00 |     0 | 0.00 || -0.28369 -0.87329 0.05005 23.21935 18.48848 23.18647
  76 |  2988 | -2.25 |  339.10 |     0 |     0 |     0 | -138.89 |    0.00 |    0.00 |     0 | 0.00 || 3.10807 -0.11703 3.11158 -2.76860 -9.55260 9.10253
  77 |  2984 | -2.80 |  362.40 |     0 |     0 |     0 | -101.95 |    0.00 |    0.00 |     0 | 0.00 || -0.31090 0.04747 1.06702 0.04309 -2.17774 28.17854
  78 |  2978 | -2.30 |  355.50 |     0 |     0 |     0 |  -95.41 |    0.00 |    0.00 |     0 | 0.00 || -0.10824 0.04740 1.62198 3.17000 5.05295 28.72527
  79 |  2978 | -2.54 |  365.80 |     0 |     0 |     0 |  -42.69 |    0.00 |    0.00 |     0 | 0.00 || -0.40909 0.84555 0.89861 -20.73903 -17.10513 25.84467
  80 |  2972 | -2.21 |  399.00 |     0 |     0 |     0 | -146.31 |    0.00 |    0.00 |     0 | 0.00 || 0.32741 -0.23464 -1.62467 3.32304 10.18810 27.90204
  81 |  2972 | -2.37 |  385.30 |     0 |     0 |     0 |  -61.66 |    0.00 |    0.00 |     0 | 0.00 || 0.05051 0.01724 1.32913 3.27775 13.04414 28.50977
  82 |  2964 | -2.07 |  352.40 |     0 |     0 |     0 |  -24.36 |    0.00 |    0.00 |     0 | 0.00 || 0.54351 -0.97857 0.85370 20.48337 17.56679 26.39725
  83 |  2964 | -3.15 |  397.60 |     0 |     0 |     0 | -107.27 |    0.00 |    0.00 |     0 | 0.00 || -1.01306 -0.58777 2.60565 -23.81088 -16.61852 22.51327
  84 |  2956 | -2.27 |  349.50 |     0 |     0 |     0 |    9.53 |    0.00 |    0.00 |     0 | 0.00 || -0.01401 0.01472 -1.26179 -3.29314 -14.48342 29.40242
  85 |  2956 | -2.42 |  355.40 |     0 |     0 |     0 |  -49.91 |    0.00 |    0.00 |     0 | 0.00 || 0.54570 -0.39988 0.73403 20.58306 -19.89726 29.72117
  86 |  2956 | -1.75 |  348.20 |     0 |     0 |     0 |  -31.16 |    0.00 |    0.00 |     0 | 0.00 || -0.82400 0.68259 0.82426 -20.76290 -19.13735 25.86026
  87 |  2954 | -2.63 |  364.80 |     0 |     0 |     0 |  -14.74 |    0.00 |    0.00 |     0 | 0.00 || 0.51652 0.13795 -1.94285 -1.86009 -9.54240 28.98289
  88 |  2952 | -2.84 |  405.00 |     0 |     0 |     0 |  -42.30 |    0.00 |    0.00 |     0 | 0.00 || -1.38146 -0.56467 1.09998 -1.20754 -21.31477 14.52847
  89 |  2950 | -2.28 |  355.70 |     0 |     0 |     0 |  -65.01 |    0.00 |    0.00 |     0 | 0.00 || 0.14927 -0.04227 -0.35597 -0.75779 22.40553 14.56413
  90 |  2950 | -2.81 |  384.70 |     0 |     0 |     0 |  -43.92 |    0.00 |    0.00 |     0 | 0.00 || -0.28720 -0.89340 -0.12457 20.46201 18.23082 25.87235
  91 |  2948 | -2.30 |  349.30 |     0 |     0 |     0 |  -99.57 |    0.00 |    0.00 |     0 | 0.00 || 0.08108 -0.27693 -0.98446 -3.47436 2.77114 29.27436
  92 |  2946 | -1.95 |  326.70 |     0 |     0 |     0 |  103.38 |    0.00 |    0.00 |     0 | 0.00 || -1.34996 0.31669 0.76569 0.94375 -25.23343 23.50755
  93 |  2940 | -2.62 |  380.60 |     0 |     0 |     0 |  -93.46 |    0.00 |    0.00 |     0 | 0.00 || 0.13930 -0.07297 -1.56880 -1.12993 -3.95520 27.99055
  94 |  2938 | -2.08 |  351.20 |     0 |     0 |     0 | -120.34 |    0.00 |    0.00 |     0 | 0.00 || 2.20397 -0.03677 1.90971 3.60108 4.59709 28.88475
  95 |  2936 | -2.25 |  359.50 |     0 |     0 |     0 | -127.98 |    0.00 |    0.00 |     0 | 0.00 || -0.22193 -0.08479 0.57068 1.22736 1.17273 28.39580
  96 |  2934 | -1.91 |  327.60 |     0 |     0 |     0 |  -39.59 |    0.00 |    0.00 |     0 | 0.00 || 2.70059 0.47906 1.83775 -1.14286 21.15172 14.72246
  97 |  2934 | -3.11 |  394.30 |     0 |     0 |     0 |  -75.10 |    0.00 |    0.00 |     0 | 0.00 || 0.65742 -0.95656 -2.24084 -21.92345 -19.10353 22.75472
  98 |  2932 | -2.09 |  342.00 |     0 |     0 |     0 |   10.72 |    0.00 |    0.00 |     0 | 0.00 || 0.24010 -0.05698 -1.61133 -3.23543 -19.09906 29.34131
  99 |  2926 | -2.05 |  339.50 |     0 |     0 |     0 |  -28.54 |    0.00 |    0.00 |     0 | 0.00 || -0.88267 0.51909 -1.93127 21.06674 19.02325 25.70291
 100 |  2926 | -2.23 |  355.10 |     0 |     0 |     0 |  -79.99 |    0.00 |    0.00 |     0 | 0.00 || -0.83182 -0.27490 1.84767 -20.36562 -21.58316 24.86044
 101 |  2924 | -2.54 |  348.30 |     0 |     0 |     0 |  167.93 |    0.00 |    0.00 |     0 | 0.00 || 0.68159 0.14107 1.77593 20.82138 -1.31654 26.58578
 102 |  2924 | -3.45 |  433.30 |     0 |     0 |     0 |  -87.45 |    0.00 |    0.00 |     0 | 0.00 || -0.73215 0.79496 1.19879 -22.58038 -20.50116 20.85407
 103 |  2922 | -2.28 |  338.00 |     0 |     0 |     0 |  124.10 |    0.00 |    0.00 |     0 | 0.00 || 0.12463 -0.62822 0.34803 22.83119 -2.57902 25.31585
 104 |  2920 | -2.20 |  348.30 |     0 |     0 |     0 |  -46.90 |    0.00 |    0.00 |     0 | 0.00 || -0.56978 -0.77599 3.12760 -23.67681 -18.29790 22.53728
 105 |  2914 | -2.38 |  350.00 |     0 |     0 |     0 |  116.55 |    0.00 |    0.00 |     0 | 0.00 || -0.18496 -0.64161 -3.07261 -22.69308 3.32383 25.22775
 106 |  2908 | -2.11 |  341.30 |     0 |     0 |     0 | -151.93 |    0.00 |    0.00 |     0 | 0.00 || 0.48438 0.26636 1.54169 -3.99277 -1.15911 28.81832
 107 |  2906 | -1.73 |  322.20 |     0 |     0 |     0 |   -4.34 |    0.00 |    0.00 |     0 | 0.00 || 2.27053 0.96198 -2.91920 23.16217 18.29754 24.03295
 108 |  2904 | -2.16 |  354.60 |     0 |     0 |     0 |  -51.00 |    0.00 |    0.00 |     0 | 0.00 || -2.36709 0.72409 -0.11229 -23.53923 -18.40137 23.04535
 109 |  2902 | -2.65 |  405.20 |     0 |     0 |     0 |  -71.10 |    0.00 |    0.00 |     0 | 0.00 || -0.27916 0.06626 -2.46243 0.91439 9.83537 28.42997
 110 |  2898 | -2.96 |  402.60 |     0 |     0 |     0 |  128.27 |    0.00 |    0.00 |     0 | 0.00 || -0.12564 1.17616 1.67556 1.96712 -22.49320 25.27509
 111 |  2896 | -2.50 |  354.50 |     0 |     0 |     0 | -106.75 |    0.00 |    0.00 |     0 | 0.00 || -0.02251 0.59895 2.45527 16.83303 -20.56428 32.34900
 112 |  2896 | -2.62 |  402.00 |     0 |     0 |     0 |  -54.85 |    0.00 |    0.00 |     0 | 0.00 || -0.07372 0.87003 0.06142 -21.90452 -18.71604 23.60580
 113 |  2894 | -2.47 |  329.90 |     0 |     0 |     0 |  -45.91 |    0.00 |    0.00 |     0 | 0.00 || -2.71135 -0.08502 -1.35350 2.33926 5.13667 29.10193
 114 |  2894 | -1.98 |  314.30 |     0 |     0 |     0 |    0.05 |    0.00 |    0.00 |     0 | 0.00 || 1.90768 0.01187 1.99729 -3.58468 -15.18191 30.14302
 115 |  2894 | -2.68 |  342.30 |     0 |     0 |     0 |  -71.52 |    0.00 |    0.00 |     0 | 0.00 || 2.33910 0.24163 1.15612 3.12969 10.89324 29.13266
 116 |  2892 | -1.90 |  327.10 |     0 |     0 |     0 |  -67.91 |    0.00 |    0.00 |     0 | 0.00 || 2.98260 -0.44793 1.04415 -3.88973 -13.00695 29.82493
 117 |  2892 | -2.29 |  351.30 |     0 |     0 |     0 |  149.95 |    0.00 |    0.00 |     0 | 0.00 || -0.42442 0.17044 -2.29765 22.88468 3.94412 25.75628
 118 |  2886 | -2.29 |  351.20 |     0 |     0 |     0 |  157.72 |    0.00 |    0.00 |     0 | 0.00 || 0.58303 0.03690 1.28766 20.96536 6.15652 26.91517
 119 |  2886 | -2.31 |  354.40 |     0 |     0 |     0 |  -19.06 |    0.00 |    0.00 |     0 | 0.00 || 2.34671 -0.86108 -2.78462 -22.77570 -18.19973 23.93122
 120 |  2884 | -2.50 |  373.30 |     0 |     0 |     0 |  -47.64 |    0.00 |    0.00 |     0 | 0.00 || -2.62439 0.70054 -2.00385 0.08166 -18.93116 13.27217
 121 |  2884 | -1.52 |  310.20 |     0 |     0 |     0 | -107.38 |    0.00 |    0.00 |     0 | 0.00 || 0.35132 0.21730 -1.50282 4.24560 1.82324 29.47814
 122 |  2884 | -1.24 |  305.60 |     0 |     0 |     0 |  -97.63 |    0.00 |    0.00 |     0 | 0.00 || 0.31925 0.15220 1.75438 -4.87315 1.85924 30.17307
 123 |  2884 | -2.24 |  341.60 |     0 |     0 |     0 |  -59.93 |    0.00 |    0.00 |     0 | 0.00 || 2.85685 0.04375 1.64298 -20.91481 -20.63635 25.40339
 124 |  2882 | -2.19 |  344.20 |     0 |     0 |     0 |  113.66 |    0.00 |    0.00 |     0 | 0.00 || 0.19015 0.64981 3.08263 20.29749 -3.78732 27.12284
 125 |  2882 | -2.09 |  335.10 |     0 |     0 |     0 |  -44.32 |    0.00 |    0.00 |     0 | 0.00 || 1.30957 -0.57058 2.17671 -22.04738 -20.22960 24.67616
 126 |  2880 | -2.21 |  363.00 |     0 |     0 |     0 |  -43.13 |    0.00 |    0.00 |     0 | 0.00 || -0.01142 -0.36373 -1.93424 -0.02873 20.55376 13.62858
 127 |  2878 | -1.79 |  324.60 |     0 |     0 |     0 |  148.04 |    0.00 |    0.00 |     0 | 0.00 || -0.98418 -0.80612 -2.12824 0.31219 -25.63670 22.04930
 128 |  2878 | -2.06 |  325.40 |     0 |     0 |     0 | -111.22 |    0.00 |    0.00 |     0 | 0.00 || -2.19137 0.01832 -2.09919 3.37994 2.16731 29.12201
 129 |  2878 | -2.08 |  315.80 |     0 |     0 |     0 |   20.84 |    0.00 |    0.00 |     0 | 0.00 || 2.55185 0.35616 2.07719 2.66399 15.79310 30.11763
 130 |  2878 | -1.75 |  341.20 |     0 |     0 |     0 |  -70.21 |    0.00 |    0.00 |     0 | 0.00 || 2.82928 -0.07343 -1.37122 21.42070 20.93711 24.84836
 131 |  2876 | -2.38 |  371.30 |     0 |     0 |     0 |    7.94 |    0.00 |    0.00 |     0 | 0.00 || -0.48724 0.01397 1.07802 -1.98745 -13.44774 28.97305
 132 |  2874 | -2.55 |  395.80 |     0 |     0 |     0 |  -42.02 |    0.00 |    0.00 |     0 | 0.00 || 3.04491 0.70071 2.21713 -0.19297 21.40128 16.17875
 133 |  2874 | -2.31 |  352.40 |     0 |     0 |     0 |  -46.47 |    0.00 |    0.00 |     0 | 0.00 || 0.43977 0.61264 2.22164 22.67111 20.69003 22.84963
 134 |  2874 | -2.38 |  350.80 |     0 |     0 |     0 |  188.23 |    0.00 |    0.00 |     0 | 0.00 || 0.66580 -0.18781 1.41607 21.55958 -0.71435 25.86062
 135 |  2874 | -2.01 |  343.50 |     0 |     0 |     0 |   -1.64 |    0.00 |    0.00 |     0 | 0.00 || 0.00199 0.87377 0.16470 -20.27312 -17.60603 26.95181
 136 |  2872 | -2.37 |  351.50 |     0 |     0 |     0 |  -16.88 |    0.00 |    0.00 |     0 | 0.00 || -0.48743 0.67015 1.36592 0.07152 20.35079 13.27212
 137 |  2872 | -2.21 |  329.90 |     0 |     0 |     0 |  -47.73 |    0.00 |    0.00 |     0 | 0.00 || 0.68856 0.12380 1.89286 20.90771 22.04151 25.08908
