*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	BPA_0001.fa.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	bex2C5_G2.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  29 |  3258 | -2.64 |  456.90 |     0 |     0 |     0 |  -49.22 |    0.00 |    0.00 |     0 | 0.00 || -1.94533 -1.01696 -2.26766 -8.39317 18.92105 11.38021
  30 |  3254 | -1.78 |  391.60 |     0 |     0 |     0 | -121.56 |    0.00 |    0.00 |     0 | 0.00 || 2.27088 -0.33815 -2.05492 36.55424 -37.58672 23.57615
  31 |  3252 | -2.40 |  462.70 |     0 |     0 |     0 |  -70.57 |    0.00 |    0.00 |     0 | 0.00 || -0.95285 -1.39366 -3.10898 24.49737 23.91534 6.26697
  32 |  3246 | -2.30 |  421.40 |     0 |     0 |     0 | -130.15 |    0.00 |    0.00 |     0 | 0.00 || -1.12539 -0.51452 -1.27806 -56.24929 3.43016 -0.75073
  33 |  3244 | -2.59 |  409.80 |     0 |     0 |     0 | -134.57 |    0.00 |    0.00 |     0 | 0.00 || -0.25435 0.23171 0.48984 -2.60789 -30.63339 -11.19155
  34 |  3242 | -2.35 |  446.60 |     0 |     0 |     0 |  -30.49 |    0.00 |    0.00 |     0 | 0.00 || 1.42010 0.01241 0.09841 13.17850 31.37270 14.31959
  35 |  3236 | -2.74 |  409.40 |     0 |     0 |     0 |   13.15 |    0.00 |    0.00 |     0 | 0.00 || -1.89556 0.73326 -0.50454 2.92221 -27.99358 20.76297
  36 |  3230 | -2.35 |  460.40 |     0 |     0 |     0 |  -93.05 |    0.00 |    0.00 |     0 | 0.00 || -1.39680 -1.43583 -1.04443 -34.24306 -4.84648 7.39766
  37 |  3228 | -2.45 |  397.80 |     0 |     0 |     0 | -100.87 |    0.00 |    0.00 |     0 | 0.00 || 2.20645 -0.91527 -0.45652 7.66055 -27.51593 15.33197
  38 |  3222 | -2.57 |  409.40 |     0 |     0 |     0 | -143.31 |    0.00 |    0.00 |     0 | 0.00 || -2.94252 0.16207 -0.41190 30.79897 11.49638 31.35584
  39 |  3210 | -2.98 |  464.40 |     0 |     0 |     0 |  -32.61 |    0.00 |    0.00 |     0 | 0.00 || -2.68904 -1.47022 0.79382 15.11365 17.90308 11.58120
  40 |  3208 | -2.29 |  398.90 |     0 |     0 |     0 |  -20.24 |    0.00 |    0.00 |     0 | 0.00 || 1.94264 -1.27845 1.87355 -25.81898 17.70198 14.66283
  41 |  3208 | -2.29 |  371.20 |     0 |     0 |     0 | -178.62 |    0.00 |    0.00 |     0 | 0.00 || 2.17729 -1.29127 -1.92051 -12.13553 -49.42095 -20.27452
  42 |  3208 | -2.44 |  399.80 |     0 |     0 |     0 | -130.12 |    0.00 |    0.00 |     0 | 0.00 || -0.24230 0.13433 2.73937 23.28474 24.86786 -12.31713
  43 |  3204 | -1.47 |  346.00 |     0 |     0 |     0 |  -81.65 |    0.00 |    0.00 |     0 | 0.00 || 0.18843 -1.01621 -2.34044 -30.39962 17.72107 -26.10567
  44 |  3200 | -2.57 |  447.40 |     0 |     0 |     0 |  -68.51 |    0.00 |    0.00 |     0 | 0.00 || -1.91371 1.03517 1.62331 8.85570 -0.28289 19.80227
  45 |  3200 | -2.01 |  358.20 |     0 |     0 |     0 |  -74.71 |    0.00 |    0.00 |     0 | 0.00 || -2.92747 1.21946 -0.45598 -65.25388 12.64344 0.59970
  46 |  3198 | -2.18 |  387.60 |     0 |     0 |     0 |   -5.73 |    0.00 |    0.00 |     0 | 0.00 || -0.82222 -0.39799 -2.97624 11.60894 -17.50973 -16.80888
  47 |  3196 | -2.70 |  475.30 |     0 |     0 |     0 | -136.29 |    0.00 |    0.00 |     0 | 0.00 || -1.48321 -1.15241 -2.52394 -14.10019 31.56866 5.23022
  48 |  3196 | -1.88 |  352.00 |     0 |     0 |     0 |  -86.51 |    0.00 |    0.00 |     0 | 0.00 || 0.63822 -1.03856 -0.02144 20.91842 -20.66488 -22.77941
  49 |  3194 | -2.49 |  395.00 |     0 |     0 |     0 | -136.47 |    0.00 |    0.00 |     0 | 0.00 || -0.03807 0.07537 -0.94836 -30.29300 -1.83189 -11.74309
  50 |  3192 | -2.57 |  492.80 |     0 |     0 |     0 | -110.71 |    0.00 |    0.00 |     0 | 0.00 || -0.50406 -1.31946 0.20605 -6.13883 -1.43431 2.57798
  51 |  3192 | -2.76 |  436.90 |     0 |     0 |     0 |  -48.72 |    0.00 |    0.00 |     0 | 0.00 || -2.09928 0.91229 -2.27250 -2.84950 8.70802 22.66146
  52 |  3182 | -1.96 |  351.90 |     0 |     0 |     0 | -156.95 |    0.00 |    0.00 |     0 | 0.00 || -0.94707 -0.04942 2.79480 1.35982 16.07565 -8.89419
  53 |  3180 | -2.95 |  390.50 |     0 |     0 |     0 | -186.62 |    0.00 |    0.00 |     0 | 0.00 || 2.45848 0.09434 2.92409 -25.08245 -38.00587 0.11018
  54 |  3180 | -1.89 |  355.80 |     0 |     0 |     0 |  -64.48 |    0.00 |    0.00 |     0 | 0.00 || 0.65561 -1.04973 2.71264 -0.33601 29.04555 -21.81240
  55 |  3174 | -2.39 |  378.50 |     0 |     0 |     0 | -212.44 |    0.00 |    0.00 |     0 | 0.00 || 0.50730 0.20726 0.46661 21.78921 -13.51844 -34.56623
  56 |  3174 | -2.10 |  362.20 |     0 |     0 |     0 |  -96.43 |    0.00 |    0.00 |     0 | 0.00 || 2.27326 1.13974 2.44199 31.95787 -55.84560 0.24683
  57 |  3172 | -2.10 |  361.20 |     0 |     0 |     0 | -157.39 |    0.00 |    0.00 |     0 | 0.00 || 3.10802 -0.17333 2.77567 -5.73380 5.71291 27.43625
  58 |  3166 | -2.74 |  463.30 |     0 |     0 |     0 | -109.38 |    0.00 |    0.00 |     0 | 0.00 || -2.20816 -1.22546 2.26528 21.02871 12.90050 11.08653
  59 |  3166 | -2.23 |  404.50 |     0 |     0 |     0 | -124.64 |    0.00 |    0.00 |     0 | 0.00 || -0.80820 0.88820 -0.95621 27.65414 -43.58667 1.69691
  60 |  3160 | -2.62 |  488.50 |     0 |     0 |     0 | -105.88 |    0.00 |    0.00 |     0 | 0.00 || -0.85791 -1.32844 2.43447 6.20875 -0.70030 3.81569
  61 |  3158 | -2.14 |  404.60 |     0 |     0 |     0 | -151.96 |    0.00 |    0.00 |     0 | 0.00 || 2.38427 -1.00645 1.40570 19.41185 -3.86124 14.95864
  62 |  3156 | -2.55 |  459.90 |     0 |     0 |     0 | -136.66 |    0.00 |    0.00 |     0 | 0.00 || -0.65614 -1.25967 0.46062 1.65048 -23.11972 1.89249
  63 |  3154 | -2.39 |  447.10 |     0 |     0 |     0 | -105.58 |    0.00 |    0.00 |     0 | 0.00 || 3.05978 0.72510 1.82813 16.16169 -16.50235 32.71574
  64 |  3154 | -2.56 |  457.70 |     0 |     0 |     0 |  -90.08 |    0.00 |    0.00 |     0 | 0.00 || -1.23360 -1.40383 1.64071 30.40791 -15.77238 6.67719
  65 |  3150 | -2.72 |  483.50 |     0 |     0 |     0 |  -96.98 |    0.00 |    0.00 |     0 | 0.00 || -2.33544 0.66395 -2.32267 -24.75926 13.50103 24.63374
  66 |  3136 | -2.61 |  461.50 |     0 |     0 |     0 | -137.62 |    0.00 |    0.00 |     0 | 0.00 || -0.70075 -1.26155 -2.06588 -15.62865 17.81490 2.07848
  67 |  3134 | -2.46 |  400.50 |     0 |     0 |     0 | -166.51 |    0.00 |    0.00 |     0 | 0.00 || 2.98599 0.14077 2.23957 -38.88630 5.08279 32.79324
  68 |  3132 | -2.45 |  420.80 |     0 |     0 |     0 | -124.34 |    0.00 |    0.00 |     0 | 0.00 || 0.27009 0.57441 -0.16533 -0.24064 -28.02931 -1.33382
  69 |  3126 | -2.26 |  390.90 |     0 |     0 |     0 | -167.31 |    0.00 |    0.00 |     0 | 0.00 || -0.63497 -0.29677 0.79711 -11.80472 -43.04861 -7.36900
  70 |  3124 | -2.46 |  380.70 |     0 |     0 |     0 | -119.70 |    0.00 |    0.00 |     0 | 0.00 || 2.35943 -0.28888 0.63505 -10.36086 48.62907 24.66859
  71 |  3124 | -2.51 |  391.20 |     0 |     0 |     0 |  -68.04 |    0.00 |    0.00 |     0 | 0.00 || 1.12940 -0.93378 -2.53775 -23.22270 -15.38166 2.03917
  72 |  3124 | -2.48 |  402.70 |     0 |     0 |     0 | -131.10 |    0.00 |    0.00 |     0 | 0.00 || -1.96333 -0.75832 0.32335 -4.04162 -53.46162 12.66673
  73 |  3122 | -1.62 |  350.60 |     0 |     0 |     0 |  -67.94 |    0.00 |    0.00 |     0 | 0.00 || -0.96973 -0.85686 0.26968 -30.52721 -57.28153 -23.69205
  74 |  3118 | -1.98 |  384.50 |     0 |     0 |     0 |  -78.71 |    0.00 |    0.00 |     0 | 0.00 || -1.36040 0.64329 -2.67632 -28.89704 -20.69617 4.71143
  75 |  3116 | -2.25 |  361.40 |     0 |     0 |     0 | -177.66 |    0.00 |    0.00 |     0 | 0.00 || 0.10683 0.31003 -0.83812 -10.27630 -32.40592 -38.00423
  76 |  3110 | -2.43 |  381.10 |     0 |     0 |     0 |  -10.82 |    0.00 |    0.00 |     0 | 0.00 || -1.09585 0.19852 3.09368 15.08411 5.65254 -25.39122
  77 |  3106 | -2.14 |  357.50 |     0 |     0 |     0 |  -62.39 |    0.00 |    0.00 |     0 | 0.00 || -1.90613 1.25288 0.58840 40.71356 -55.92324 -3.98044
  78 |  3104 | -2.08 |  352.70 |     0 |     0 |     0 |  -66.36 |    0.00 |    0.00 |     0 | 0.00 || 0.63180 -0.99318 1.45724 27.95250 9.74192 -22.78259
  79 |  3100 | -2.19 |  377.00 |     0 |     0 |     0 |  -15.36 |    0.00 |    0.00 |     0 | 0.00 || 3.08130 0.05811 2.39368 8.08007 35.68254 23.00022
  80 |  3098 | -1.84 |  346.30 |     0 |     0 |     0 | -129.38 |    0.00 |    0.00 |     0 | 0.00 || -1.10297 -0.34781 -1.19269 -16.10146 -7.46361 -7.21782
  81 |  3096 | -2.13 |  382.40 |     0 |     0 |     0 |  -84.15 |    0.00 |    0.00 |     0 | 0.00 || 2.22576 -0.95225 2.06634 9.66599 27.50048 14.83044
  82 |  3094 | -2.64 |  469.90 |     0 |     0 |     0 | -219.83 |    0.00 |    0.00 |     0 | 0.00 || -2.54778 0.30956 -2.53403 -23.69052 10.60405 26.51205
  83 |  3094 | -2.29 |  370.20 |     0 |     0 |     0 | -123.56 |    0.00 |    0.00 |     0 | 0.00 || -3.09289 0.19755 -2.94801 -17.70563 -31.24558 34.18660
  84 |  3078 | -2.58 |  460.00 |     0 |     0 |     0 | -111.70 |    0.00 |    0.00 |     0 | 0.00 || -1.73476 0.75034 0.68346 27.88424 -4.64102 15.25258
  85 |  3068 | -2.17 |  345.10 |     0 |     0 |     0 | -152.14 |    0.00 |    0.00 |     0 | 0.00 || -0.87438 1.25828 -2.20413 -0.46168 -34.47408 -21.08541
  86 |  3068 | -2.33 |  351.30 |     0 |     0 |     0 | -182.41 |    0.00 |    0.00 |     0 | 0.00 || 1.45803 -0.33627 -0.94097 -1.83157 -19.33355 -19.48037
  87 |  3066 | -2.18 |  356.50 |     0 |     0 |     0 | -171.10 |    0.00 |    0.00 |     0 | 0.00 || 2.02814 -1.39103 3.02533 -49.49030 -4.86540 -22.33809
  88 |  3064 | -2.51 |  394.30 |     0 |     0 |     0 | -151.20 |    0.00 |    0.00 |     0 | 0.00 || 2.75611 -1.08063 -0.81376 -19.26294 -9.58480 15.26446
  89 |  3060 | -1.47 |  328.60 |     0 |     0 |     0 |   53.44 |    0.00 |    0.00 |     0 | 0.00 || 1.28284 -0.93911 2.82042 -42.19962 -4.12224 3.68896
  90 |  3056 | -2.60 |  369.50 |     0 |     0 |     0 | -166.61 |    0.00 |    0.00 |     0 | 0.00 || -0.23841 0.01737 1.36543 22.60431 -23.19785 -41.13760
  91 |  3056 | -2.18 |  358.20 |     0 |     0 |     0 | -174.95 |    0.00 |    0.00 |     0 | 0.00 || 2.11345 -1.38707 0.58214 37.43033 33.10708 -22.03700
  92 |  3054 | -2.23 |  386.50 |     0 |     0 |     0 | -136.71 |    0.00 |    0.00 |     0 | 0.00 || 3.09561 0.25245 0.71543 -7.09814 35.58284 33.44626
  93 |  3050 | -2.50 |  381.70 |     0 |     0 |     0 | -195.52 |    0.00 |    0.00 |     0 | 0.00 || -0.85230 0.98855 -0.06137 16.36907 21.32766 -24.70534
  94 |  3048 | -2.58 |  381.70 |     0 |     0 |     0 |   -5.73 |    0.00 |    0.00 |     0 | 0.00 || 1.97595 0.61234 2.75408 22.14331 -24.53235 11.89257
  95 |  3046 | -2.76 |  402.10 |     0 |     0 |     0 | -133.96 |    0.00 |    0.00 |     0 | 0.00 || 2.58360 0.03660 1.61056 -44.73885 5.17327 28.93997
  96 |  3044 | -2.40 |  457.80 |     0 |     0 |     0 |  -44.76 |    0.00 |    0.00 |     0 | 0.00 || -2.41935 0.77963 -0.73608 -5.46095 -0.65850 27.13828
  97 |  3040 | -2.58 |  462.00 |     0 |     0 |     0 | -141.85 |    0.00 |    0.00 |     0 | 0.00 || -1.35757 -1.03433 2.54486 9.39586 26.38051 3.79036
  98 |  3040 | -2.16 |  334.50 |     0 |     0 |     0 | -167.88 |    0.00 |    0.00 |     0 | 0.00 || -0.82612 0.25562 0.54410 15.83438 29.35877 -34.95670
  99 |  3038 | -2.43 |  414.40 |     0 |     0 |     0 | -124.45 |    0.00 |    0.00 |     0 | 0.00 || 0.03640 0.44162 -2.48060 -14.94050 26.80476 -4.39798
 100 |  3036 | -2.14 |  355.40 |     0 |     0 |     0 | -176.35 |    0.00 |    0.00 |     0 | 0.00 || 2.91819 -0.08637 -1.96949 -0.92706 -6.09738 28.67847
 101 |  3034 | -3.06 |  411.00 |     0 |     0 |     0 | -132.02 |    0.00 |    0.00 |     0 | 0.00 || 2.03667 0.98083 -2.86783 40.65749 -37.78568 21.69965
 102 |  3032 | -2.45 |  402.80 |     0 |     0 |     0 | -118.22 |    0.00 |    0.00 |     0 | 0.00 || -1.08898 0.89484 -2.07415 -34.02651 -37.54634 4.53852
 103 |  3032 | -1.64 |  357.10 |     0 |     0 |     0 |  -71.49 |    0.00 |    0.00 |     0 | 0.00 || -2.87549 -0.93193 -1.30630 -40.21638 -20.45342 16.40917
 104 |  3032 | -1.33 |  336.50 |     0 |     0 |     0 |  -22.60 |    0.00 |    0.00 |     0 | 0.00 || 0.37403 1.02384 0.49704 -3.27250 42.38349 -10.76576
 105 |  3032 | -2.83 |  376.20 |     0 |     0 |     0 | -169.18 |    0.00 |    0.00 |     0 | 0.00 || -0.22795 0.06136 2.59337 28.10659 14.84126 -40.90881
 106 |  3032 | -1.59 |  332.80 |     0 |     0 |     0 | -136.91 |    0.00 |    0.00 |     0 | 0.00 || 2.79620 -0.65117 -0.00401 16.61850 4.12217 20.59832
 107 |  3030 | -2.33 |  370.70 |     0 |     0 |     0 | -190.05 |    0.00 |    0.00 |     0 | 0.00 || -0.54297 1.17943 1.24087 -20.17325 28.09688 -23.12659
 108 |  3024 | -2.37 |  373.60 |     0 |     0 |     0 |    0.99 |    0.00 |    0.00 |     0 | 0.00 || 2.45325 0.28273 1.45443 -0.44306 -31.21871 19.42801
 109 |  3024 | -2.28 |  376.40 |     0 |     0 |     0 | -164.39 |    0.00 |    0.00 |     0 | 0.00 || 1.28753 -0.62928 -0.26986 8.03765 21.07977 3.35277
 110 |  3016 | -2.98 |  423.00 |     0 |     0 |     0 |  -24.47 |    0.00 |    0.00 |     0 | 0.00 || -1.93651 0.87372 -0.78121 -20.74401 -2.60853 21.25463
 111 |  3014 | -2.36 |  373.30 |     0 |     0 |     0 |    0.66 |    0.00 |    0.00 |     0 | 0.00 || -1.06563 -0.39682 0.30389 13.52690 -46.46358 -12.01021
 112 |  3012 | -2.44 |  396.40 |     0 |     0 |     0 | -138.89 |    0.00 |    0.00 |     0 | 0.00 || -1.98451 -0.71278 -0.82776 -49.88897 -14.38155 13.16987
 113 |  3012 | -2.36 |  349.20 |     0 |     0 |     0 | -169.89 |    0.00 |    0.00 |     0 | 0.00 || 2.91658 -0.14324 1.88928 -3.78057 6.24583 28.09992
 114 |  3010 | -2.68 |  444.70 |     0 |     0 |     0 |  -36.53 |    0.00 |    0.00 |     0 | 0.00 || 1.19736 0.19038 -0.99117 33.09750 0.05849 10.02159
 115 |  3010 | -2.46 |  392.90 |     0 |     0 |     0 | -143.55 |    0.00 |    0.00 |     0 | 0.00 || -1.13041 -0.29981 -2.95477 28.35013 37.12296 -3.18684
 116 |  3010 | -2.17 |  350.70 |     0 |     0 |     0 | -168.96 |    0.00 |    0.00 |     0 | 0.00 || 0.89766 0.00758 1.75837 14.27878 11.08893 -29.73546
 117 |  3008 | -1.86 |  331.60 |     0 |     0 |     0 |   53.22 |    0.00 |    0.00 |     0 | 0.00 || 0.49007 0.74812 -2.37117 31.14581 -19.97966 -6.50104
 118 |  3008 | -2.56 |  359.20 |     0 |     0 |     0 |   -5.92 |    0.00 |    0.00 |     0 | 0.00 || 0.07248 -0.39656 -1.09361 4.43265 -21.23096 -22.36579
 119 |  3006 | -2.38 |  400.50 |     0 |     0 |     0 | -162.38 |    0.00 |    0.00 |     0 | 0.00 || 2.28742 0.13577 0.71933 -16.25878 47.23088 26.88096
 120 |  3004 | -1.57 |  324.10 |     0 |     0 |     0 | -143.85 |    0.00 |    0.00 |     0 | 0.00 || -2.15547 -0.67365 -0.47401 -0.78954 -21.96182 10.54569
 121 |  3002 | -1.89 |  334.80 |     0 |     0 |     0 |  -84.93 |    0.00 |    0.00 |     0 | 0.00 || -0.99130 -1.13510 1.84947 9.98713 39.94057 -5.79039
 122 |  3002 | -1.96 |  341.80 |     0 |     0 |     0 |  -10.89 |    0.00 |    0.00 |     0 | 0.00 || 0.46104 0.98476 -0.87157 39.19910 15.52494 -9.64282
 123 |  3002 | -2.20 |  355.20 |     0 |     0 |     0 | -164.65 |    0.00 |    0.00 |     0 | 0.00 || 1.59180 0.98226 2.10613 -17.15702 -10.59698 15.07096
 124 |  3000 | -2.11 |  366.70 |     0 |     0 |     0 | -110.46 |    0.00 |    0.00 |     0 | 0.00 || 2.66193 0.14473 2.04009 -43.95840 0.24723 31.48618
 125 |  2992 | -2.14 |  353.30 |     0 |     0 |     0 | -190.24 |    0.00 |    0.00 |     0 | 0.00 || -1.14543 0.01645 3.02989 -1.81863 53.69541 -31.47781
 126 |  2992 | -1.88 |  324.70 |     0 |     0 |     0 | -135.78 |    0.00 |    0.00 |     0 | 0.00 || -1.24540 0.63211 0.94949 20.22005 -3.33759 1.09228
 127 |  2990 | -2.20 |  355.30 |     0 |     0 |     0 |  -60.16 |    0.00 |    0.00 |     0 | 0.00 || 2.93715 1.30842 -1.04976 -55.73345 29.74442 0.69586
 128 |  2988 | -2.57 |  460.10 |     0 |     0 |     0 |  -67.95 |    0.00 |    0.00 |     0 | 0.00 || -2.20690 0.38634 -0.36428 -11.31011 -5.77544 24.08808
 129 |  2988 | -2.42 |  381.60 |     0 |     0 |     0 | -121.70 |    0.00 |    0.00 |     0 | 0.00 || -0.18947 -0.11533 1.68470 29.06985 -20.96562 -12.26535
 130 |  2986 | -2.20 |  355.30 |     0 |     0 |     0 |  -60.95 |    0.00 |    0.00 |     0 | 0.00 || 0.61559 -1.05607 -2.93804 -32.60289 -0.65309 -21.18877
 131 |  2986 | -1.69 |  335.60 |     0 |     0 |     0 |  -64.45 |    0.00 |    0.00 |     0 | 0.00 || -0.84500 -0.94723 1.92792 46.21505 -43.34770 -23.53567
 132 |  2984 | -1.67 |  338.60 |     0 |     0 |     0 | -130.65 |    0.00 |    0.00 |     0 | 0.00 || -0.62379 -0.48099 1.15267 7.47078 -6.81874 -12.78417
 133 |  2980 | -2.30 |  345.80 |     0 |     0 |     0 |  -33.60 |    0.00 |    0.00 |     0 | 0.00 || -0.75835 -1.19648 -2.72957 26.61665 36.79700 -18.58848
 134 |  2978 | -2.18 |  351.00 |     0 |     0 |     0 |  -51.34 |    0.00 |    0.00 |     0 | 0.00 || -1.80425 1.04886 -1.76283 -67.83380 15.35965 -4.52524
 135 |  2978 | -2.16 |  360.40 |     0 |     0 |     0 | -165.29 |    0.00 |    0.00 |     0 | 0.00 || 1.00485 1.14500 1.24195 -14.96998 14.65060 9.13714
 136 |  2976 | -2.53 |  350.60 |     0 |     0 |     0 | -207.25 |    0.00 |    0.00 |     0 | 0.00 || -0.56864 0.28294 -0.57880 39.12366 -2.90010 -36.66721
